IPSN2020 -> PHARM_ARGUS_INFO
MIPVW019 -> P47_A999
IPREDCOM -> Q09_A999
MIPCDR71 -> I75_A999
IPSN1250 -> SYSIBM__SYSDUMMY1
CLMZERO -> DEDBL_MBR_DTL
MIPCTU01 -> H04_A999
IPSN9315 -> NDC_FDB_DLY_PRC
MIPVW173 -> T51_A999
PDEP155C -> QS1_A999
IPSN9400 -> CUSTOMR0
RXCNVDB3 -> G88_A999
P41535A -> PHARADSB
MISQPH21 -> S65_A999
IPMR9939 -> GROUPS1
IPCD0020 -> Q71_A999
IPND0115 -> NDC_MSTR_PRC
MEMTFR0 -> MEMTFRAH_MBR_TOTS
MIPCAPE8 -> E63_A999
CP031923 -> L41_A999
IPSR024Z -> CUSTOMR0
MIPCTU12 -> O11_A999
IPDD0030 -> BB2_A999
IPND0156 -> NDC_MSTR
IPOSCND1 -> BD2_A999
IPSR5105 -> CLIENTS0
IMPCTFAM -> SYSIBM__SYSDUMMY1
IPSN9910 -> SYSIBM__SYSDUMMY1
MIPCFS83 -> I22_A999
IPSN2022 -> C55
IPPN8517 -> S51_A999
DURSYNC -> SYSIBM__SYSDUMMY1
MEMDEDAB -> MEMDEDA1_MBR_TOTS
MISQAM0B -> DEDCLMS
IPFN0977 -> ACCOUNT0
MEMBER1 -> MEMBERAA_MEMBER_CO
IPDD088A -> DEDBL_PDE_CLM
MEMBER1 -> MEMBERDE_DUAL_MEMB
IPSN7256 -> CMS_CUST_INFO
ART67672 -> DEDBL_PLN_LMT
MIPCACAA -> C56
IPBECPLD -> V07_A999
MIPCDR28 -> NDC_MSTR_SPEC_TC_D
MIPVW156 -> S93_A999
IPMR0738 -> B46
IPSN7276 -> SYSIBM__SYSDUMMY1
ART73556 -> EXTTAB0
MISQEP01 -> P87_A999
IPCT0101 -> K29_A999
PDEYTD02 -> QS1_A999
CP039801 -> NDC_MSTR
IPSN4019 -> O59
CONVBE12 -> T67_A999
MEMBER1 -> MEMBERBE_WC_CLM_RE
IPAD0039 -> CUSTOMR0
IPEA0034 -> CLIENTS0
IPCT0070 -> PHARM_INFO
MIPCDZ39 -> C52_A999
IPAD0422 -> N48_A999
IPDD0050 -> DEDBL_MBR_DTL
IPND0158 -> SYSIBM__SYSDUMMY1
IPDDMAR7 -> DEDBL_MBR_DTL
IPFN1438 -> H87
MIPCFSEA -> H87_A999
A138218C -> I16_A999
IPREIV38 -> V38_A999
MEMBER1 -> MEMBERAE_CMS_ENR
IPGR0297 -> B22_A999
MISQAD19 -> CMS_HLDG
V0382029 -> B34
IPDL0014 -> F01_A999
V0350039 -> C55_A999
IPPN0820 -> C55
IPREEXCA -> N53_A999
IPPN0820 -> C54
MEMBER1 -> MEMBERDH_MBR_EFFV
IPND0118 -> SYSIBM__SYSDUMMY1
IPAD0221 -> CUSTOMR0
IPAD0517 -> U34_A999
MIPCDM52 -> F86_A999
IPSN1796 -> SYSIBM__SYSDUMMY1
MIPCOM15 -> I63_A999
IPPN0700 -> PHARM_INFO
AUTHSEC0 -> AUTHSEC0
IPPNPH02 -> U81_A999
MISQAD2C -> MBR_RA_INFO
CONVM59 -> A74_A999
IPMR4404 -> AC9_A999
MISQAD14 -> EXTTAB0
MIPCDLC8 -> GCPAYSA_COP_ASGNM
O77UPDT2 -> O77_A999
IPSN6044 -> CUSTOMR0
MIPCDR59 -> O19_A999
DGCNVINS -> X88_A999
IPND0143 -> NDC_MSTR
IPPN0839 -> PHARM_INFO
IPAR0032 -> R65_A999
MIPCRP02 -> CUSTOMR0
MIPCFXAM -> U01
MIPVW018 -> C76_A999
MIPCFXAM -> U09
MIPCFXAM -> U03
MIPCACI7 -> P53_A999
CNVTI17U -> J80_A999
IPSN9170 -> SYSIBM__SYSDUMMY1
MISQTG01 -> A05_A999
IPGR0191 -> GROUPS1_CVGE_CDE
IPREIF73 -> F73_A999
IPPN8518 -> S51_A999
MISQDH0T -> U49_A999
IPMR991A -> CUSTOMR0
IPGR0251 -> CLIENTS0
IPPNSAS1 -> C55
IPREIF06 -> F04_A999
IPSN4551 -> F65_A999
IPSNACCM -> DEDBL_PDE_CLM
DB2IOPRD -> O49_A999
IPMR4460 -> AD5_A999
MISQDDPL -> DEDBL_PLN_LMT
IPND178B -> SYSIBM__SYSDUMMY1
IPAD0523 -> H87_A999
RXCNVDB3 -> K65_A999
CNVTJ82U -> J82_A999
IPPL0246 -> G54_A999
B02286 -> DFJ_A999
MEMBER1 -> MEMBERAG_PHARMACY
IPMR9919 -> MBR_CONTR_PBP_ID
IPSN4027 -> C52
MISQHM04 -> AD5_A999
IPPH0002 -> L49_A999
TSSE0008 -> APPLSECR
MIPCTU06 -> J04_A999
IPDL0025 -> M60_A999
IPSN7278 -> PDE_REC07_ERR
MIPVW170 -> T25_A999
IPFN1442 -> K78_A999
IPGR2222 -> F69_A999
P0536002 -> O79_A999
MISQPH91 -> W05_A999
IPAR0016 -> O25_A999
IPPL0246 -> G13_A999
IPFN0790 -> CUSTOMR0
MEMBER1 -> MEMBERDC_MBR_EFFV
IPMR0722 -> EVLTN_HLTH_CLNT
PRESCRB1 -> PRESCRB1
IPSN1950 -> CUSTOMR0
MIPCCM16 -> P02_A999
IPFN0929 -> C98_A999
MIPWVM01 -> DSTN_ID
MIPCAPE9 -> E50_A999
IPSNPDE0 -> CMS_PDE_TRAKG
IPAD4006 -> DEDBL_CLM_HST50
MISQMF21 -> J01_A999
IPDD0000 -> BB4_A999
V0320403 -> C55_A999
MIPCCPD2 -> U92_A999
V0369018 -> B34
MIPCCM15 -> N78_A999
IPPL0243 -> BENEHST0_CORE_9_DS
MIPCFXAM -> U25
IPSN9382 -> SYSIBM__SYSDUMMY1
IPAR0026 -> D06_A999
ART78776 -> DEDBL_MBR_DTL
IPREIE32 -> E32_A999
IPDD0041 -> A74_A999
IPND0150 -> NDC_MSTR_GRCLAS
CIGNA020 -> t1
IPPNPH01 -> W83_A999
MIPCMQ19 -> J01_A999
IPAD0171 -> N48_A999
MIPCDL80 -> NDC_MSTR_GCN_DESCN
IPFN1185 -> MBR_ACTY_TOT
MIPCACID -> GROUPS1
MISQAD72 -> PRCG_PHARM_2
IPIMGM01 -> L21_A999
IPCT0082 -> CUSTOMR0
ART47568 -> GROUPS1_THER_PROT
IPFN1408 -> O30_A999
CONVBELD -> T85_A999
IPFN1209 -> M04_A999
IPREIF77 -> F77_A999
IPPSCUST -> AS9_A999
IPPL0243 -> BENHIST0_DRG_CVRGE
PDER0019 -> B24
MISQMC02 -> M23_A999
MISQDL83 -> F04_A999
BENEXCP0 -> BENEXCP0_GCN_MFGR
IPPL0244 -> H15_A999
IPDD0038 -> H97_A999
MIPCDP06 -> DEDBL_MBR_INFO
IPDD0600 -> GROUPS1
V0071C01 -> DUR_HIST
DURDB2UP -> SYSIBM__SYSDUMMY1
MISQND50 -> NDC_MSTR_PRC
IPDL0067 -> E21_A999
MIPVW039 -> Q41_A999
IPPL0242 -> G35_A999
IPFN1136 -> PYMT_FEE_CTRL
IPFN1186 -> J91_A999
MIPVW148 -> T11
IPPL0243 -> BENHIST0_READ_MULT
MIPCAD96 -> SYSIBM__SYSDUMMY1
IPDD0045 -> GROUPS1_BNFT_DATE
IPSNTR97 -> CMS_CUST_INFO
IPSN7258 -> PDE_REC07_ERR
PDEBMCPI -> CLIENTS0
IPPL0243 -> BENHIST0
MISQDD26 -> DEDBL_MBR_DTL
MIPCDP06 -> DEDBL_MBR_DTL
MIPVW148 -> T27
MIPVW148 -> T28
MIPVW148 -> T24
MIPVW148 -> T25
IPAD5504 -> ECTIOZ
IPSNTR00 -> CUSTOMR0
V0199C02 -> P52_A999
IPAD0201 -> H87_A999
PHARFIX2 -> PHARM_CUST_INFO
NDCDESC0 -> NDCDESC0
IPAD857D -> CLAIMSH1
V0572001 -> PRCG_MBR_2
MIPCAP21 -> M45_A999
IPDD5022 -> GROUPS1
IPEA0432 -> Y07_A999
IPSN2600 -> PHARADSB
IPMR9982 -> CUSTOMR0
P2492UPD -> QS1_A999
IPSN4026 -> I73
MISQAD02 -> BENEXCP0_CORE_9
CLLA2227 -> DEDPLAN0
MEMBER1 -> MEMBERCA_MEMBER_CO
CONVBE09 -> T67_A999
IPDD5024 -> DEDBL_MBR_INFO
MIPCDM52 -> U49_A999
MIPVW017 -> O41_A999
IPAR0034 -> O59_A999
IPSN9262 -> CUSTOMR0
IPFN1253 -> SYSIBM__SYSDUMMY1
IPAD0406 -> B45_A999
MEMBER1 -> MEMBER1_PHARMACY
MEMBER1 -> MEMBERBE_CMS_ENR
MIPVW171 -> T47_A999
MISQPRS5 -> AK7_A999
IPSN1005 -> CUSTOMR0
IPMR1118 -> F66_A999
IPSN1480 -> COVXREF0
MISQME26 -> O72_A999
MIPCDL82 -> NDC_MSTR_MFR_NME
DURDB2CV -> CUSTOMR0
MIPCWK04 -> T37_A999
IPPS0034 -> O50_A999
V0370002 -> B34
IPFN1383 -> K77_A999
MIPCRP03 -> O59_A999
IPSNSFT2 -> DED_PDE07_CLM_H
MEMBER1 -> MEMBERMC_DUAL_MEMB
MIIMDUR2 -> BD2_A999
IPMR1111 -> SYSIBM__SYSDUMMY1
BENEHST0 -> BENEHST0_GCN_DS_QT
MIPCDL37 -> NDC_MSTR_DRGCTGY_D
P069DB2T -> QS1_A999
IPPN0655 -> C55
INGXLD06 -> INGNX_PRES_STLIC
IPADN042 -> H87_A999
MISQDD15 -> DEDBL_MBR_DTL
IPGL0002 -> N33_A999
IPCT0028 -> SYSIBM__SYSDUMMY1
IPBECP50 -> V08_A999
MISQME07 -> SYSIBM__SYSDUMMY1
IPND0157 -> NDC_MSTR
IPFN0229 -> SYSIBM__SYSDUMMY1
MIPVW180 -> U72_A999
IPREIN91 -> N91_A999
IPDU0017 -> O91_A999
IPSN1188 -> TPMODEL1_SCND_PARM
IPSN1790 -> SYSIBM__SYSDUMMY1
IPFN0797 -> PHARBAL0
CBED1855 -> CMS_PREFD_COMMUN
IPMR9022 -> M57_A999
MISQME09 -> SYSIBM__SYSDUMMY1
ELP72PRG -> AO1_A999
IPPL0242 -> G15_A999
IPSN9201 -> SYSIBM__SYSDUMMY1
IPCT0049 -> A79_A999
MIPCFS48 -> BNK_CNTC
IPMR0744 -> D18
IPMR0744 -> D17
MIPCFS82 -> I22_A999
IPDL0053 -> E21_A999
MIPVW174 -> T64_A999
MISQSR06 -> MTM_SUR_CPT_RULS
IPFN1400 -> QS1_A999
IPPL0242 -> G28_A999
MIPVW039 -> P76_A999
IPSN1189 -> A79_A999
IPSN4550 -> CPM_CUST_SPEC_CFGN
V0350038 -> C55_A999
IPFN1046 -> PHARM_INFO
IPSN9190 -> CUSTOMR0
MIPVW193 -> W25_A999
IPSN1915 -> SYSIBM__SYSDUMMY1
MISQAD06 -> AA3_A999
IPND0144 -> SYSIBM__SYSDUMMY1
IPPN1083 -> PHARM_ARGUS_INFO
MIPVW162 -> T06_A999
MISQWT09 -> U62_A999
IPFN1401 -> O35_A999
MISQCD02 -> V54_A999
MISQND05 -> NDC_MSTR_GCNAVGPRC
INGXDL03 -> SYSIBM__SYSDUMMY1
IPMR0036 -> GROUPS1
B02364 -> DFH_A999
MIPCPF70 -> M71_A999
MISQAU01 -> C42_A999
MIPCTU18 -> H00_A999
MISQDL93 -> F06_A999
IPSNTR04 -> C00_A999
IPDL0046 -> F06_A999
MEMBER1 -> MEMBERDE_BENEFIT_D
IPADB761 -> B76_A999
MIPVW004 -> C76_A999
IPND0030 -> NDC_MSTR
MIPCDR05 -> NDC_MSTR
INGXDL11 -> INGNX_PRESBR_ADDR
MIPCMP50 -> B45
V0382137 -> B34
IPSN6405 -> CUSTOMR0
IPREEXPH -> E29_A999
IPSN7291 -> I70_A999
IADJ0330 -> B45
MIPCFS88 -> I22_A999
IPREDDUR -> O94_A999
DLBENFIX -> J41_A999
MIPCFS33 -> J80_A999
MIPCLM48 -> C85
IPSN1950 -> NDC_MSTR
B02279 -> DFF_A999
IPSN1740 -> O59_A999
IPND0152 -> SYSIBM__SYSDUMMY1
IPBECP50 -> V10_A999
MIPCDR23 -> SYSIBM__SYSDUMMY1
MIPCCMPD -> PRCG_GRP_1
I99DEL -> A10_A999
IPPN1834 -> U28_A999
IPFN1373 -> Y50_A999
MIPCPF60 -> M75_A999
IPDU0040 -> P72_A999
PC000630 -> L56
CSBSCMSD -> CMS_XFER_MBR
IPFN1176 -> CLIENTS0
IPREIO90 -> O90_A999
IPSN9262 -> NDC_MSTR
IPDD0111 -> GROUPS1
IPPL0246 -> G19_A999
IPSN6040 -> SYSIBM__SYSDUMMY1
IPFN0816 -> FINL_REV
MIPCLM55 -> L56_A999
MIPCIU00 -> H87_A999
PURCLMAU -> QS1_A999
CJXV0800 -> SYSIBM__SYSDUMMY1
MIPCCNST -> G87_A999
IPFN0949 -> LOGGRP0
IPSN9985 -> R78_A999
IPSNTR08 -> J07_A999
IPMQ0002 -> MQ_QUEUE_XREF
MIPCAP62 -> SYSIBM__SYSDUMMY1
EV000002 -> H87_A999
IPDD049H -> DEDBL_PDE_CLMDTL
IPPN0210 -> C53
IPAD857D -> CLAIMSX1
IPPL0244 -> H08_A999
PA001000 -> M54_A999
MIPCAT70 -> NDC_MSTR_GCN_DESCN
INDC1142 -> NDC_MSTR_SPEC_TC_D
IPMR0301 -> CLIENTS0
X0320016 -> C55_A999
IPSN1019 -> PRCG_CDE_1
IPREDCOM -> P19_A999
MIPCAPE5 -> E85_A999
GROUPS1 -> GROUPS1_RNWL_HIST
BENEXCP0 -> BENEXCP0
IPPN8005 -> PHARM_RELSHP_DEMG
V0591004 -> O79_A999
IPBECPEX -> H60_A999
IPTX3520 -> C55
MISQAD87 -> E29_A999
IPSN1786 -> CUSTOMR0
MIPCLKB5 -> N81_A999
IPND1160 -> SYSIBM__SYSDUMMY1
MIPCAP26 -> M51_A999
V0002C01 -> L41_A999
IPMR3997 -> A74_A999
IPSNPDEI -> PDE_REC07_TRKG
IPSN2020 -> SYSIBM__SYSDUMMY1
IPPL0248 -> H19_A999
IPNDX216 -> NDC_MSTR_HIC_LIST
MISQCD02 -> AR4_A999
RTN60609 -> DEDBL_MBR_DTL
MISQDD21 -> J01_A999
IPDL0058 -> F03_A999
IPSN6624 -> GROUPS1
R0001MPD -> F96_A999
IPMR9057 -> CUSTOMR0
IPOS4020 -> O52_A999
IPPL0242 -> G38_A999
MIPCAD57 -> K33
MIPCFR82 -> B53
MIPVW147 -> S33_A999
IPSN1787 -> O59_A999
IPCT0057 -> NDC_MSTR
MISQAD6A -> W15_A999
IPPN80H1 -> PHARM_CUST_INFO_H
IPPL0246 -> G58_A999
INGXLD02 -> INGNX_PRESBR_NME
MIPVW070 -> Q16_A999
MISQDF77 -> F77_A999
IPPS1L56 -> QS1_A999
IPFN1398 -> QS1_A999
IPCT0053 -> CUSTOMR0
MIPCEC86 -> M49_A999
MIPVW174 -> T16_A999
IPAD0230 -> O59_A999
ART3186D -> SYSIBM__SYSDUMMY1
CLMFIND -> H87_A999
IPAD0150 -> SYSIBM__SYSDUMMY1
MISQCU04 -> O46_A999
MISQPO02 -> S46_A999
MIPCAP25 -> M51_A999
IPMRN042 -> H87_A999
CNVTL62U -> P72_A999
MIPWVM01 -> SYSIBM__SYSDUMMY1
MIPCFS15 -> ACCOUNT0
CDNR9653 -> CMS_PDE_ERR_TXT
IPPL0248 -> H15_A999
IPBECP53 -> V25_A999
IPGR3001 -> G83_A999
IPFN0897 -> EFT_PVA
IPSN6462 -> CUSTOMR0
MISQDD40 -> DEDBL_PLN_LMT
IPSN9309 -> AMMP_ENR_EXCLN
IPPN0796 -> C55
IPPN8500 -> S51_A999
CONVBEET -> G58_A999
PC000249 -> C52_A999
IPREDCOM -> Q03_A999
B02242 -> DFL_A999
MISQTL01 -> C00
IPFN1210 -> L89_A999
PLANLST0 -> PLANLST0_MFGR_TABL
V0382094 -> B34
IPAD5511 -> SYSIBM__SYSDUMMY1
IPAD0038 -> CLIENTS0
IPPN0796 -> C54
IPMR9022 -> I96_A999
IPDL0020 -> M64_A999
DURDB2C2 -> SYSIBM__SYSDUMMY1
IPDU0007 -> P00_A999
IPEA0076 -> CUSTOMR0
IPPN8064 -> PHARM_RELSHP
PC000528 -> H87_A999
CSBSCMSU -> SYSIBM__SYSDUMMY1
IPND0073 -> NDC_MSTR_ORNBOOK_D
IPGR9082 -> COVXREF0_CLNT_PRCG
DA000009 -> SYSIBM__SYSCOLUMNS
MIPCAP22 -> R69_A999
IPSN4995 -> NDC_MSTR
IPPL0246 -> G26_A999
MISQME08 -> F24
RXCNVDB4 -> H91_A999
IPAD0001 -> SYSIBM__SYSDUMMY1
P2492SPC -> H92_A999
IPSNACC9 -> CMS_CUST_INFO
IPFN9002 -> SYSIBM__SYSDUMMY1
PDEYTD1A -> DED_PDE07_CLM
IPEA0635 -> GROUPS1
MIPWBD03 -> C52_A999
IPBECPLD -> V03_A999
MISQAD02 -> BENEXCP0_DRUG_CATG
MISQDLA1 -> E21_A999
SPO58001 -> AC4_A999
MIPCFS91 -> I22_A999
MIPCAPE4 -> E53_A999
IPMR4007 -> SYSIBM__SYSDUMMY1
IPND0290 -> K29_A999
MIPCND50 -> T65
P0382013 -> B34
IPCT0071 -> SYSIBM__SYSDUMMY1
MIPCAD47 -> P51_A999
IPTXP130 -> PHARM_INFO
IPREIN86 -> N86_A999
IPREIO89 -> O89_A999
IPFN1430 -> D23_A999
IPAR0033 -> R65_A999
IPND0101 -> SYSIBM__SYSDUMMY1
MIPCLP50 -> AU1_A999
IPREIN73 -> N73_A999
IPSN1019 -> GROUPS1
CNVT1387 -> S29_A999
MISQDD67 -> MBR_CONTR_PBP_ID
MISQPS01 -> T03_A999
MISQSR22 -> S10_A999
RPTLST0 -> RPTLST0
CCOL8061 -> SYSIBM__SYSDUMMY1
CP031912 -> I55_A999
MIPCAPE3 -> A87_A999
IPFN1315 -> PYMT_PHRM_CNSL
IPSN4727 -> CUSTOMR0
MISQDZ04 -> C23_A999
IPFN1147 -> PYMT_SETL_DTL
CCOL8062 -> PHARM_MDCD_INFO
IPPL0028 -> SYSIBM__SYSDUMMY1
MISQEP01 -> Q05_A999
DB2IOMBR -> AN8_A999
IPPL0246 -> G51_A999
IPAD0039 -> B24_A999
CNVT1435 -> QS1_A999
IPFN1176 -> MBR_SETL_TOT
MISQPH82 -> S65P
IPPN1825 -> A19_A999
IPADB762 -> B76_A999
IPAD0424 -> N46_A999
DRAUDO58 -> O58_A999
IPTX3531 -> C57
MEMBER1 -> MEMBERDF_PHARMACY
IPTX3531 -> C56
CONVBE76 -> V41_A999
IPFN1506 -> I24_A999
IPMR3999 -> AD1_A999
IPMR0079 -> J94_A999
B02338 -> DFJ_A999
PDEB0036 -> QS1_A999
MIPCDR14 -> A79
DURDUPE -> DUR_HIST
DGCNVFMT -> X86_A999
MISQAD41 -> L29_A999
MIPCFS40 -> H87_A999
MIPCFS75 -> TRANS_TYP_DESCN
MEMBER1 -> MEMBERAH_PHARMACY
IPFN1247 -> H87_A999
IPFN1176 -> SYSIBM__SYSDUMMY1
MIPCAD59 -> G38_A999
IPSN4730 -> NDC_MSTR
IPND0107 -> NDC_MSTR_HIST
IPND0115 -> SYSIBM__SYSDUMMY1
MIPCLM49 -> N37_A999
IPAD0519 -> O59_A999
MIPVW088 -> Q31_A999
MISQPH32 -> S08_A999
MIPCDR71 -> I75
IPFN1143 -> PREVCLM
MIPCDZ02 -> G83_A999
IPND0158 -> NDC_MSTR_PRC
BENEHST0 -> BENEHST0_DRUG_CATG
CLLAXSTC -> EXTTAB0
IPND0023 -> NDC_MSTR_HIC_LIST
MEMBER1 -> MEMBER1_MEMBER_CO
IPCT0093 -> PHARM_INFO
IPREEXRT -> N99_A999
B02369 -> DFE_A999
IPFN1095 -> PRESCRB1
CHCRDB2B -> DUR_HIST
MIPCCM15 -> N72_A999
MIPVW080 -> Q37_A999
IPFN1327 -> B46
CONVBE49 -> T68_A999
MISQWT06 -> W36_A999
MISQPRS4 -> AL7_A999
IPSN9410 -> SYSIBM__SYSDUMMY1
MIPCFXAM -> P35
IPND0083 -> NDC_MSTR
MIPCTU27 -> S82_A999
IPSN9952 -> CUSTOMR0
IPFN1208 -> L01_A999
MEMBER1 -> MEMBERME_BENEFIT_D
MISQWT01 -> U51_A999
IPAD0035 -> SYSIBM__SYSDUMMY1
MISQCD02 -> W84_A999
MISQME08 -> F68
IPND0018 -> NDC_MSTR
MISQDL32 -> EXTTAB0
IPDL0023 -> M59_A999
IPFN1322 -> CUSTOMR0
MEMBER1 -> MEMBERMY_WC_CLM_RE
IPAD0062 -> N18_A999
IPSR5040 -> CLIENTS0
AR127614 -> CUSTOMR0
IPADN083 -> H87_A999
IPREDCOM -> V38_A999
VIEWTEST -> Q27_A999
IPSN9651 -> CMS_PDE_ERR
CP031907 -> P40_A999
IPGR1112 -> GROUPS1_BNFT_DATE
IPSN6634 -> SYSIBM__SYSDUMMY1
IPSN1943 -> CUSTOMR0
IPND1159 -> SYSIBM__SYSDUMMY1
IPFN1141 -> PYMT_SETL_DTL
MT244550 -> T3
MT244550 -> T2
IPDD0085 -> GROUPS1
PDEB0014 -> PDE_REC07_ERR
PDEB0044 -> QS1_A999
BENEXCP0 -> BENEXCP0_CLASS_GNR
MIPVW187 -> V55_A999
IPFN1389 -> L70_A999
IPOS4091 -> CLIENTS0
IPPL0243 -> BENEHST0_CORE_9_VA
IPSN4211 -> CUSTOMR0
PHARFIX3 -> PHARM_INFO
INGXLD14 -> SYSIBM__SYSDUMMY1
MIPCDR00 -> SYSIBM__SYSDUMMY1
IPMR4402 -> O57_A999
HUMANAG -> GROUPS1_BNFT_DATE
IPGR3001 -> H87_A999
IPCT0064 -> PHARADSB
CMS84100 -> SYSIBM__SYSDUMMY1
IPCD0017 -> Q52_A999
IPPX2003 -> PRESCRB1
IPSN4026 -> C68
MIPVW039 -> F54_A999
MISQND20 -> NDC_MDCD_COP_DESCN
IPSN1045 -> J93
IPEA0191 -> S22_A999
MIPCOM03 -> DMR_LTR_DATA
IPSN6106 -> GROUPS1_RNWL_HIST
MIPCDL42 -> COVXREF0
CONVBE35 -> K29_A999
CL8UEXTB -> SYSIBM__SYSDUMMY1
IPCT0093 -> EXTTAB0
MISQEP01 -> P97_A999
MISQPS01 -> T07_A999
IPPN0260 -> PHARM
IPPN0661 -> C55
IPPN0661 -> C54
IPAD0064 -> QS1_A999
IPND0136 -> NDC_MSTR
IPBECPLD -> U99_A999
IPSN6092 -> GROUPS1
INGXLD08 -> SYSIBM__SYSDUMMY1
MIPCADR2 -> REB_POS_NDC
IPMR5034 -> SYSIBM__SYSDUMMY1
IPCT0114 -> PRCG_GCN_MFR_1
IPDD0448 -> DEDBL_PDE2_CLMDTL
MISQPH22 -> W85_A999
MIPCFS63 -> CUSTOMR0
MISQAD6A -> J01_A999
RTN60824 -> SYSIBM__SYSDUMMY1
MIPCDZ02 -> H87_A999
MISQMF50 -> PRESCRB1
CP031913 -> J55_A999
IPMR9932 -> CUSTOMR0
CONVBE03 -> T68_A999
IPND0040 -> NDC_MSTR_HIC_LIST
IPND0126 -> SYSIBM__SYSDUMMY1
ISN9250 -> CUSTOMR0
IPMR4402 -> AD3_A999
IPDD0440 -> GROUPS1
IPND0132 -> SYSIBM__SYSDUMMY1
IPPN0172 -> PHARM_INFO
MIPCAPE1 -> E36_A999
IPADN046 -> H87_A999
IPPN8517 -> T59_A999
MISQPLOC -> AD2_A999
MIPCDLG1 -> F06
IPCT0071 -> COV_CUSTMZD_INDR
IPFN1408 -> O34_A999
IPPN0778 -> C55
MISQAD02 -> BENEXCP0_GCN_MFGR
MIPVW215 -> X33_A999
MISQAD37 -> CHEKHST3
CJNW6221 -> SYSIBM__SYSDUMMY1
IPPL0248 -> H47_A999
IPSN7250 -> SYSIBM__SYSDUMMY1
IPADND11 -> M69_A999
PDER0019 -> B45_A999
MIPCOM03 -> O48
MISQDR03 -> COVXREF0_THER_PROX
IPSN9150 -> SYSIBM__SYSDUMMY1
IPPL0244 -> H56_A999
MIPCAC03 -> G09_A999
IPPN0677 -> C55
CONVBE05 -> T67_A999
IPFN1219 -> PYMT_PHRM_CLMDTL
IPREEXPL -> E58_A999
MIPCRW05 -> O14_A999
IPREIP01 -> P01_A999
IPOS4080 -> CUSTOMR0
MISQPH23 -> U77_A999
MISQPRS2 -> AM1_A999
IPSN1530 -> SYSIBM__SYSDUMMY1
IPDU0006 -> P00_A999
IPND0245 -> NDC_MSTR
CONVBE24 -> F06_A999
MIPCLM94 -> PRCG_CLNT_1
IPMR0301 -> GROUPS1
MIPVW094 -> Q36_A999
V0382119 -> B34
IPBECP34 -> F06_A999
INDC0398 -> T1
V0382143 -> B34
INDC0398 -> T4
INDC0398 -> T3
INDC0398 -> T2
IPSN9116 -> CMS_XFER_MBR
MIPCDE03 -> S74_A999
MIPCTU14 -> A19_A999
MEMBER1 -> MEMBERAO_MBR_EFFV
IPBECPEX -> H57_A999
MISQDZ04 -> B80_A999
HISTLDRR -> CUSTOMR0
MISQWT09 -> U59_A999
IPNDFXFB -> NDC_MSTR
IPSN4140 -> A10
MISQWT02 -> U50_A999
IPSN9118 -> SYSIBM__SYSDUMMY1
P1625L21 -> QS1_A999
CP027102 -> L56_A999
MISQAD90 -> F96_A999
IPSN9120 -> EXTTAB0
COSTPLN0 -> COSTPLN0_CSTPLN_6
COSTPLN0 -> COSTPLN0_CSTPLN_7
IPPL0244 -> H24_A999
COSTPLN0 -> COSTPLN0_CSTPLN_8
IPND1157 -> NDC_MSTR_PRC
COSTPLN0 -> COSTPLN0_CSTPLN_9
IPAR0020 -> O25_A999
IPFN0716 -> K07_A999
CONVBE09 -> T83_A999
COSTPLN0 -> COSTPLN0_CSTPLN_0
COSTPLN0 -> COSTPLN0_CSTPLN_1
COSTPLN0 -> COSTPLN0_CSTPLN_2
COSTPLN0 -> COSTPLN0_CSTPLN_3
COSTPLN0 -> COSTPLN0_CSTPLN_4
COSTPLN0 -> COSTPLN0_CSTPLN_5
IPSN6092 -> SYSIBM__SYSDUMMY1
MEMBER1 -> MEMBERAE_MBR_EFFV
MIPCDZ45 -> S24_A999
MIPCMQ01 -> K09_A999
MISQCD71 -> P00_A999
CL1VEXCI -> Q52_A999
IPFN0526 -> SYSIBM__SYSDUMMY1
MIPCFS96 -> N34_A999
IPMQ0010 -> MQ_DED_XACTN_CA
MISQAD04 -> G84_A999
IPBECP53 -> CTER1
IPPL0099 -> L23_A999
MISQME13 -> O27
MISQSR18 -> O92_A999
IPSN4010 -> NDC_MSTR_PRC
IPCD0019 -> Q54_A999
MISQDZ01 -> I99_A999
IPND0301 -> K48_A999
MIPCDR41 -> CPM_PROD_ID_TP_H
MISQPH82 -> S59P
IPFN1350 -> K77_A999
IPTX3551 -> I03_A999
IPSN4026 -> C52
MIPCFSE3 -> B22_A999
IPND1122 -> SYSIBM__SYSDUMMY1
CONVM63 -> M61_A999
IPMR9982 -> GROUPS1
IPAD0502 -> H87_A999
MEMBER1 -> MEMBERDD_WC_CLM_RE
PREATHAE -> PREATHMR
IPSN4551 -> F33_A999
PDEB0063 -> CUSTOMR0
IPFN0761 -> C55
IPSNPDDH -> PDE_REC07_ERR
PREATHAE -> PREATHMK
PREATHAE -> PREATHMF
IPFN0761 -> C54
PREATHAE -> PREATHMH
IPSN9255 -> CUSTOMR0
CMHDNDC -> NDC_MSTR
PREATHAE -> PREATHMZ
MISQPS05 -> V56_A999
PREATHAE -> PREATHMW
IPPS0018 -> R88_A999
CCOL0010 -> PHARADSB
MIPCAP96 -> NDC_MSTR_DRGINTR_D
MIPCMQ24 -> SYSIBM__SYSDUMMY1
PREATHAE -> PREATHMA
IPMR4413 -> AO3_A999
IPPN0706 -> PHARM_INFO
