AV7_A999,IPEA0424,0.333333333,,,,,,,,,,
AV7_A999,IPEA424C,0.333333333,,,,0,,接收,频率,,,
QS1_A999,A138218A,0.002849003,,,,,,,,,,
QS1_A999,A138218C,0.002849003,,,,,,,,,,
QS1_A999,A138218B,0.002849003,,,,,,,,,,
QS1_A999,IPFN1199,0.002849003,,,,,,,,,,
QS1_A999,IPFN1198,0.002849003,,,,,,,,,,
QS1_A999,N82PURGE,0.002849003,,,,,,,,,,
QS1_A999,O89CONV,0.002849003,,,,,,,,,,
QS1_A999,IPFN1183,0.002849003,,,,,,,,,,
QS1_A999,IPFN1164,0.002849003,,,,,,,,,,
QS1_A999,IPFN1162,0.002849003,,,,,,,,,,
QS1_A999,IPAD0230,0.002849003,,,,,,,,,,
QS1_A999,IPFN1157,0.002849003,,,,,,,,,,
QS1_A999,IPFN1146,0.002849003,,,,,,,,,,
QS1_A999,IPFN1145,0.002849003,,,,,,,,,,
QS1_A999,IPFN1142,0.002849003,,,,,,,,,,
QS1_A999,IPFN1143,0.002849003,,,,,,,,,,
QS1_A999,P2492EXT,0.002849003,,,,,,,,,,
QS1_A999,IPFN1135,0.002849003,,,,,,,,,,
QS1_A999,IPFN1134,0.002849003,,,,,,,,,,
QS1_A999,IPFN1137,0.002849003,,,,,,,,,,
QS1_A999,IPFN1136,0.002849003,,,,,,,,,,
QS1_A999,IPFN1133,0.002849003,,,,,,,,,,
QS1_A999,IPFN1132,0.002849003,,,,,,,,,,
QS1_A999,IPPL0234,0.002849003,,,,,,,,,,
QS1_A999,LOADP40A,0.002849003,,,,,,,,,,
QS1_A999,MD18CONV,0.002849003,,,,,,,,,,
QS1_A999,IPMQ0029,0.002849003,,,,,,,,,,
QS1_A999,CL1VEXCI,0.002849003,,,,,,,,,,
QS1_A999,PDEB0077,0.002849003,,,,,,,,,,
QS1_A999,PDEB0079,0.002849003,,,,,,,,,,
QS1_A999,PDEB0074,0.002849003,,,,,,,,,,
QS1_A999,PDEB0075,0.002849003,,,,,,,,,,
QS1_A999,PDEB0070,0.002849003,,,,,,,,,,
QS1_A999,PDEB0069,0.002849003,,,,,,,,,,
QS1_A999,PDEB0065,0.002849003,,,,,,,,,,
QS1_A999,PDEB0066,0.002849003,,,,,,,,,,
QS1_A999,PDEB0061,0.002849003,,,,,,,,,,
QS1_A999,PDEB0060,0.002849003,,,,,,,,,,
QS1_A999,PDEB0058,0.002849003,,,,,,,,,,
QS1_A999,PDEB0055,0.002849003,,,,,,,,,,
QS1_A999,PDEB0056,0.002849003,,,,,,,,,,
QS1_A999,PDEB0057,0.002849003,,,,,,,,,,
QS1_A999,PDEB0053,0.002849003,,,,,,,,,,
QS1_A999,PDEB0049,0.002849003,,,,,,,,,,
QS1_A999,PDEB0044,0.002849003,,,,,,,,,,
QS1_A999,PDEB0040,0.002849003,,,,,,,,,,
QS1_A999,PDEB0036,0.002849003,,,,,,,,,,
QS1_A999,PDEB0037,0.002849003,,,,,,,,,,
QS1_A999,PDEB0039,0.002849003,,,,,,,,,,
QS1_A999,PDEB0034,0.002849003,,,,,,,,,,
QS1_A999,PDEB0030,0.002849003,,,,,,,,,,
QS1_A999,IPPN1828,0.002849003,,,,,,,,,,
QS1_A999,IPAD5114,0.002849003,,,,,,,,,,
QS1_A999,IPPN1834,0.002849003,,,,,,,,,,
QS1_A999,IPPN1831,0.002849003,,,,,,,,,,
QS1_A999,IPPN1832,0.002849003,,,,,,,,,,
QS1_A999,PDEB0025,0.002849003,,,,,,,,,,
QS1_A999,PDEB0028,0.002849003,,,,,,,,,,
QS1_A999,PDEB0021,0.002849003,,,,,,,,,,
QS1_A999,PDEB0020,0.002849003,,,,,,,,,,
QS1_A999,IPADB761,0.002849003,,,,,,,,,,
QS1_A999,PDEB0016,0.002849003,,,,,,,,,,
QS1_A999,IPADB762,0.002849003,,,,,,,,,,
QS1_A999,PDEB0017,0.002849003,,,,,,,,,,
QS1_A999,PDEB0010,0.002849003,,,,,,,,,,
QS1_A999,PDEB0011,0.002849003,,,,,,,,,,
QS1_A999,PDEB0012,0.002849003,,,,,,,,,,
QS1_A999,PDEB0013,0.002849003,,,,,,,,,,
QS1_A999,O58CONV,0.002849003,,,,,,,,,,
QS1_A999,PDEB0008,0.002849003,,,,,,,,,,
QS1_A999,PDEB0009,0.002849003,,,,,,,,,,
QS1_A999,PDEB0003,0.002849003,,,,,,,,,,
QS1_A999,PDEB0004,0.002849003,,,,,,,,,,
QS1_A999,PDEB0005,0.002849003,,,,,,,,,,
QS1_A999,PDEB0006,0.002849003,,,,,,,,,,
QS1_A999,PDEB0001,0.002849003,,,,,,,,,,
QS1_A999,PDEB0002,0.002849003,,,,,,,,,,
QS1_A999,LOADR25A,0.002849003,,,,,,,,,,
QS1_A999,IPFN1233,0.002849003,,,,,,,,,,
QS1_A999,IPPX2003,0.002849003,,,,,,,,,,
QS1_A999,IPFN1221,0.002849003,,,,,,,,,,
QS1_A999,IPFN1218,0.002849003,,,,,,,,,,
QS1_A999,H91DELE2,0.002849003,,,,,,,,,,
QS1_A999,IPDL0063,0.002849003,,,,,,,,,,
QS1_A999,IPDL0062,0.002849003,,,,,,,,,,
QS1_A999,IPDL0059,0.002849003,,,,,,,,,,
QS1_A999,IPDL0056,0.002849003,,,,,,,,,,
QS1_A999,H91DELET,0.002849003,,,,,,,,,,
QS1_A999,IPDL0055,0.002849003,,,,,,,,,,
QS1_A999,FL91CONV,0.002849003,,,,,,,,,,
QS1_A999,IPAR0040,0.002849003,,,,,,,,,,
QS1_A999,IPPS1L56,0.002849003,,,,,,,,,,
QS1_A999,PDEB0091,0.002849003,,,,,,,,,,
QS1_A999,MBRFILE,0.002849003,,,,,,,,,,
QS1_A999,PDEB0087,0.002849003,,,,,,,,,,
QS1_A999,PDEB0086,0.002849003,,,,,,,,,,
QS1_A999,PDEB0080,0.002849003,,,,,,,,,,
QS1_A999,PDEB0081,0.002849003,,,,,,,,,,
QS1_A999,PDEB0082,0.002849003,,,,,,,,,,
QS1_A999,IPDL0049,0.002849003,,,,,,,,,,
QS1_A999,IPDL0025,0.002849003,,,,,,,,,,
QS1_A999,IPDL0021,0.002849003,,,,,,,,,,
QS1_A999,IPDL0020,0.002849003,,,,,,,,,,
QS1_A999,IPDL0019,0.002849003,,,,,,,,,,
QS1_A999,IPDL0018,0.002849003,,,,,,,,,,
QS1_A999,IPDL0017,0.002849003,,,,,,,,,,
QS1_A999,IPDL0014,0.002849003,,,,,,,,,,
G48_A999,IPPL0242,0.333333333,,,,,,,,,,
G48_A999,IPPL0246,0.333333333,,,,,,,,,,
B47_A999,MIPCOM03,0.25,,,,,,,,,,
B47_A999,IPAD0419,0.25,,,,,,,,,,
B47_A999,IPAD0408,0.25,,,,,,,,,,
CLAIMSMZ,CLAIMS1,0.5,,,,,,,,,,
W34,MIPCAP22,0.333333333,,,,,,,,,,
W34,MIPCAP21,0.333333333,,,,,,,,,,
W37,MIPVW111,0.25,,,,,,,,,,
W37,MIPVW202,0.25,,,,,,,,,,
W37,MIPCAP21,0.25,,,,,,,,,,
MEMBERDA_MEMBER_CO,MEMBER1,0.5,,,,,,,,,,
MEMTFRDK,MEMTFR0,0.5,,,,,,,,,,
CLAIMSMW,IPAD857L,0.333333333,,,,,,,,,,
CLAIMSMW,CLAIMS1,0.333333333,,,,,,,,,,
W38,MIPVW111,0.2,,,,,,,,,,
W38,MIPVW202,0.2,,,,,,,,,,
W38,MIPVW203,0.2,,,,,,,,,,
W38,MIPCAP22,0.2,,,,,,,,,,
ADJUSTMK,ADJUST0,0.5,,,,,,,,,,
ADJUSTMH,ADJUST0,0.5,,,,,,,,,,
N59_A999,MISQSECR,0.333333333,,,,,,,,,,
N59_A999,CONVN60S,0.333333333,,,,,,,,,,
F23,MIPCOM15,0.333333333,,,,,,,,,,
F23,F23INSRT,0.333333333,,,,,,,,,,
SYSIBM__SYSKEYS,DA000009,0.5,,,,,,,,,,
ADJUSTMF,ADJUST0,0.5,,,,,,,,,,
F22,IPAD0158,0.5,,,,,,,,,,
F24,IPMR6000,0.142857143,,,,,,,,,,
F24,IPMR0757,0.142857143,,,,,,,,,,
F24,IPMR9905,0.142857143,,,,,,,,,,
F24,BEWH0001,0.142857143,,,,,,,,,,
F24,IPMR0406,0.142857143,,,,,,,,,,
F24,MISQME08,0.142857143,,,,,,,,,,
CLAIMSCA,IPAD857B,0.333333333,,,,,,,,,,
CLAIMSCA,CLAIMS1,0.333333333,,,,,,,,,,
MEMBERDI_MEMBER_CO,MEMBER1,0.5,,,,,,,,,,
P45_A999,MISQSR10,0.333333333,,,,,,,,,,
P45_A999,IPDU0001,0.333333333,,,,,,,,,,
F27,MISQAD89,0.333333333,,,,,,,,,,
F27,MISQAD93,0.333333333,,,,,,,,,,
ADJUSTMB,ADJUST0,0.5,,,,,,,,,,
F26,MISQAD79,0.125,,,,,,,,,,
F26,MISQAD69,0.125,,,,,,,,,,
F26,MIPCACI7,0.125,,,,,,,,,,
F26,MIPCOM10,0.125,,,,,,,,,,
F26,MIPCACU7,0.125,,,,,,,,,,
F26,MISQWT11,0.125,,,,,,,,,,
F26,IPSN4551,0.125,,,,,,,,,,
F29,MISQAD89,0.333333333,,,,,,,,,,
F29,MISQAD93,0.333333333,,,,,,,,,,
T00_A999,MISQCD02,0.333333333,,,,,,,,,,
T00_A999,MISQPS02,0.333333333,,,,,,,,,,
F28,MISQAD89,0.2,,,,,,,,,,
F28,MISQAD93,0.2,,,,,,,,,,
F28,IPDD0601,0.2,,,,,,,,,,
F28,IPGR5501,0.2,,,,,,,,,,
MEMBERBD_WC_CLM_RE,MEMBER1,0.5,,,,,,,,,,
ALT_MDN,IPSN9309,0.5,,,,,,,,,,
PREATHMH_DRUG,PREATHAE,0.5,,,,,,,,,,
ADJUSTMZ,ADJUST0,0.5,,,,,,,,,,
COSTPLN0_CSTPLN_0,MISQAD03,0.25,,,,,,,,,,
COSTPLN0_CSTPLN_0,COSTPLN0,0.25,,,,,,,,,,
COSTPLN0_CSTPLN_0,IPPL0240,0.25,,,,,,,,,,
S27_A999,IPFN1240,0.333333333,,,,,,,,,,
S27_A999,IPFN1242,0.333333333,,,,,,,,,,
COSTPLN0_CSTPLN_1,MISQAD03,0.25,,,,,,,,,,
COSTPLN0_CSTPLN_1,COSTPLN0,0.25,,,,,,,,,,
COSTPLN0_CSTPLN_1,IPPL0240,0.25,,,,,,,,,,
COSTPLN0_CSTPLN_2,MISQAD03,0.25,,,,,,,,,,
COSTPLN0_CSTPLN_2,COSTPLN0,0.25,,,,,,,,,,
COSTPLN0_CSTPLN_2,IPPL0240,0.25,,,,,,,,,,
ADJUSTMW,ADJUST0,0.5,,,,,,,,,,
COSTPLN0_CSTPLN_3,MISQAD03,0.25,,,,,,,,,,
COSTPLN0_CSTPLN_3,COSTPLN0,0.25,,,,,,,,,,
COSTPLN0_CSTPLN_3,IPPL0240,0.25,,,,,,,,,,
PRCG_MBR_1,MISQAD76,0.5,,,,,,,,,,
AR1_A999,MISQPH30,0.5,,,,,,,,,,
COSTPLN0_CSTPLN_4,MISQAD03,0.25,,,,,,,,,,
COSTPLN0_CSTPLN_4,COSTPLN0,0.25,,,,,,,,,,
COSTPLN0_CSTPLN_4,IPPL0240,0.25,,,,,,,,,,
PRCG_MBR_2,V0618001,0.2,,,,,,,,,,
PRCG_MBR_2,MISQAD77,0.2,,,,,,,,,,
PRCG_MBR_2,V0572001,0.2,,,,,,,,,,
PRCG_MBR_2,V0292CM1,0.2,,,,,,,,,,
COSTPLN0_CSTPLN_5,MISQAD03,0.25,,,,,,,,,,
COSTPLN0_CSTPLN_5,COSTPLN0,0.25,,,,,,,,,,
COSTPLN0_CSTPLN_5,IPPL0240,0.25,,,,,,,,,,
DFS_A999,B02298,0.125,,,,,,,,,,
DFS_A999,B02324,0.125,,,,,,,,,,
DFS_A999,B02327,0.125,,,,,,,,,,
DFS_A999,B02322,0.125,,,,,,,,,,
DFS_A999,B02336,0.125,,,,,,,,,,
DFS_A999,B02335,0.125,,,,,,,,,,
DFS_A999,B02334,0.125,,,,,,,,,,
CLAIMSC1,CLAIMS1,0.5,,,,,,,,,,
COSTPLN0_CSTPLN_6,MISQAD03,0.25,,,,,,,,,,
COSTPLN0_CSTPLN_6,COSTPLN0,0.25,,,,,,,,,,
COSTPLN0_CSTPLN_6,IPPL0240,0.25,,,,,,,,,,
COSTPLN0_CSTPLN_7,MISQAD03,0.25,,,,,,,,,,
COSTPLN0_CSTPLN_7,COSTPLN0,0.25,,,,,,,,,,
COSTPLN0_CSTPLN_7,IPPL0240,0.25,,,,,,,,,,
A01_A999,CONVF05,0.166666667,,,,,,,,,,
A01_A999,CONVF04,0.166666667,,,,,,,,,,
A01_A999,CONVF06,0.166666667,,,,,,,,,,
A01_A999,O77UPDT1,0.166666667,,,,,,,,,,
A01_A999,O77UPDT2,0.166666667,,,,,,,,,,
ADJUSTMR,ADJUST0,0.5,,,,,,,,,,
COSTPLN0_CSTPLN_8,MISQAD03,0.25,,,,,,,,,,
COSTPLN0_CSTPLN_8,COSTPLN0,0.25,,,,,,,,,,
COSTPLN0_CSTPLN_8,IPPL0240,0.25,,,,,,,,,,
COSTPLN0_CSTPLN_9,MISQAD03,0.25,,,,,,,,,,
COSTPLN0_CSTPLN_9,COSTPLN0,0.25,,,,,,,,,,
COSTPLN0_CSTPLN_9,IPPL0240,0.25,,,,,,,,,,
CLAIMSDI,CLAIMS1,0.5,,,,,,,,,,
NDC_MSTR,MIPCDR53,0.002949853,,,,,,,,,,
NDC_MSTR,MIPCDR52,0.002949853,,,,,,,,,,
NDC_MSTR,MIPCDR11,0.002949853,,,,,,,,,,
NDC_MSTR,MIPCDR10,0.002949853,,,,,,,,,,
NDC_MSTR,MIPCDR04,0.002949853,,,,,,,,,,
NDC_MSTR,MIPCDR05,0.002949853,,,,,,,,,,
NDC_MSTR,MIPCDR00,0.002949853,,,,,,,,,,
NDC_MSTR,IPSN1188,0.002949853,,,,,,,,,,
NDC_MSTR,IPSN1189,0.002949853,,,,,,,,,,
NDC_MSTR,IPSN4220,0.002949853,,,,,,,,,,
NDC_MSTR,MIPCDR28,0.002949853,,,,,,,,,,
NDC_MSTR,MIPCDR27,0.002949853,,,,,,,,,,
NDC_MSTR,IPSN4200,0.002949853,,,,,,,,,,
NDC_MSTR,MIPCDR18,0.002949853,,,,,,,,,,
NDC_MSTR,MIPCDR14,0.002949853,,,,,,,,,,
NDC_MSTR,MIPCDR17,0.002949853,,,,,,,,,,
NDC_MSTR,MIPCDR16,0.002949853,,,,,,,,,,
NDC_MSTR,IPSN9045,0.002949853,,,,,,,,,,
NDC_MSTR,IPSN9060,0.002949853,,,,,,,,,,
NDC_MSTR,IPSN9061,0.002949853,,,,,,,,,,
NDC_MSTR,IPSN9065,0.002949853,,,,,,,,,,
NDC_MSTR,IPSN6046,0.002949853,,,,,,,,,,
NDC_MSTR,IPSN6045,0.002949853,,,,,,,,,,
NDC_MSTR,IPSN6042,0.002949853,,,,,,,,,,
NDC_MSTR,IPSN6035,0.002949853,,,,,,,,,,
NDC_MSTR,INDC0081,0.002949853,,,,,,,,,,
NDC_MSTR,IPSN6031,0.002949853,,,,,,,,,,
NDC_MSTR,MIPCIQ00,0.002949853,,,,,,,,,,
NDC_MSTR,IPFN1319,0.002949853,,,,,,,,,,
NDC_MSTR,MIPCIQ08,0.002949853,,,,,,,,,,
NDC_MSTR,IPFN1310,0.002949853,,,,,,,,,,
NDC_MSTR,MIPCIQ02,0.002949853,,,,,,,,,,
NDC_MSTR,MIPCIQ01,0.002949853,,,,,,,,,,
NDC_MSTR,IPSN6068,0.002949853,,,,,,,,,,
NDC_MSTR,IPSN6081,0.002949853,,,,,,,,,,
NDC_MSTR,MIPCFP83,0.002949853,,,,,,,,,,
NDC_MSTR,IPND1122,0.002949853,,,,,,,,,,
NDC_MSTR,CLLA9315,0.002949853,,,,,,,,,,
NDC_MSTR,IPSN9921,0.002949853,,,,,,,,,,
NDC_MSTR,CMHDNDC,0.002949853,,,,,,,,,,
NDC_MSTR,IPND1161,0.002949853,,,,,,,,,,
NDC_MSTR,IPNDFXFB,0.002949853,,,,,,,,,,
NDC_MSTR,IPSN9973,0.002949853,,,,,,,,,,
NDC_MSTR,MT244550,0.002949853,,,,,,,,,,
NDC_MSTR,IPNDFXMD,0.002949853,,,,,,,,,,
NDC_MSTR,IPSN4300,0.002949853,,,,,,,,,,
NDC_MSTR,CIGNA018,0.002949853,,,,,,,,,,
NDC_MSTR,IPCT0642,0.002949853,,,,,,,,,,
NDC_MSTR,IPSN9120,0.002949853,,,,,,,,,,
NDC_MSTR,IPSN9126,0.002949853,,,,,,,,,,
NDC_MSTR,IPSN9140,0.002949853,,,,,,,,,,
NDC_MSTR,IPSN9144,0.002949853,,,,,,,,,,
NDC_MSTR,IPSN9148,0.002949853,,,,,,,,,,
NDC_MSTR,IPCTD000,0.002949853,,,,,,,,,,
NDC_MSTR,IPSN9170,0.002949853,,,,,,,,,,
NDC_MSTR,IPND078B,0.002949853,,,,,,,,,,
NDC_MSTR,IPSN6150,0.002949853,,,,,,,,,,
NDC_MSTR,IPRX0316,0.002949853,,,,,,,,,,
NDC_MSTR,IPSN9201,0.002949853,,,,,,,,,,
NDC_MSTR,IPSN6170,0.002949853,,,,,,,,,,
NDC_MSTR,IPSN6100,0.002949853,,,,,,,,,,
NDC_MSTR,IPDL9007,0.002949853,,,,,,,,,,
NDC_MSTR,IPSN6633,0.002949853,,,,,,,,,,
NDC_MSTR,IPCT0528,0.002949853,,,,,,,,,,
NDC_MSTR,IPCT0529,0.002949853,,,,,,,,,,
NDC_MSTR,IPCT0518,0.002949853,,,,,,,,,,
NDC_MSTR,CIGNA968,0.002949853,,,,,,,,,,
NDC_MSTR,IPCT0549,0.002949853,,,,,,,,,,
NDC_MSTR,IPCT0538,0.002949853,,,,,,,,,,
NDC_MSTR,IPSN1785,0.002949853,,,,,,,,,,
NDC_MSTR,IPSN1772,0.002949853,,,,,,,,,,
NDC_MSTR,IPCT0580,0.002949853,,,,,,,,,,
NDC_MSTR,MISQNDZ9,0.002949853,,,,,,,,,,
NDC_MSTR,MISQNDZ5,0.002949853,,,,,,,,,,
NDC_MSTR,MISQNDZV,0.002949853,,,,,,,,,,
NDC_MSTR,MISQNDZY,0.002949853,,,,,,,,,,
NDC_MSTR,MISQNDZX,0.002949853,,,,,,,,,,
NDC_MSTR,MISQNDZS,0.002949853,,,,,,,,,,
NDC_MSTR,MISQNDZR,0.002949853,,,,,,,,,,
NDC_MSTR,MISQNDZU,0.002949853,,,,,,,,,,
NDC_MSTR,MISQNDZT,0.002949853,,,,,,,,,,
NDC_MSTR,IPSN4085,0.002949853,,,,,,,,,,
NDC_MSTR,IPSN4080,0.002949853,,,,,,,,,,
NDC_MSTR,IPSN4070,0.002949853,,,,,,,,,,
NDC_MSTR,IPFN0248,0.002949853,,,,,,,,,,
NDC_MSTR,MIPCAT41,0.002949853,,,,,,,,,,
NDC_MSTR,IPND0023,0.002949853,,,,,,,,,,
NDC_MSTR,MISQNDAA,0.002949853,,,,,,,,,,
NDC_MSTR,IPND0018,0.002949853,,,,,,,,,,
NDC_MSTR,IPND0017,0.002949853,,,,,,,,,,
NDC_MSTR,IPND0016,0.002949853,,,,,,,,,,
NDC_MSTR,IPND0030,0.002949853,,,,,,,,,,
NDC_MSTR,IPND0042,0.002949853,,,,,,,,,,
NDC_MSTR,IPND0040,0.002949853,,,,,,,,,,
NDC_MSTR,IPSN4001,0.002949853,,,,,,,,,,
NDC_MSTR,IPGR5501,0.002949853,,,,,,,,,,
NDC_MSTR,IPND0056,0.002949853,,,,,,,,,,
NDC_MSTR,IPND0055,0.002949853,,,,,,,,,,
NDC_MSTR,IPND0060,0.002949853,,,,,,,,,,
NDC_MSTR,IPND0067,0.002949853,,,,,,,,,,
NDC_MSTR,IPSN4017,0.002949853,,,,,,,,,,
NDC_MSTR,IPSN4015,0.002949853,,,,,,,,,,
NDC_MSTR,IPSN4016,0.002949853,,,,,,,,,,
NDC_MSTR,IPND0062,0.002949853,,,,,,,,,,
NDC_MSTR,IPSN4020,0.002949853,,,,,,,,,,
NDC_MSTR,MISQNDMF,0.002949853,,,,,,,,,,
NDC_MSTR,IPND0071,0.002949853,,,,,,,,,,
NDC_MSTR,IPND0070,0.002949853,,,,,,,,,,
NDC_MSTR,IPND0078,0.002949853,,,,,,,,,,
NDC_MSTR,IPND0076,0.002949853,,,,,,,,,,
NDC_MSTR,IPND0075,0.002949853,,,,,,,,,,
NDC_MSTR,IPSN4004,0.002949853,,,,,,,,,,
NDC_MSTR,IPSN4005,0.002949853,,,,,,,,,,
NDC_MSTR,IPND0072,0.002949853,,,,,,,,,,
NDC_MSTR,IPSN4012,0.002949853,,,,,,,,,,
NDC_MSTR,IPSN4010,0.002949853,,,,,,,,,,
NDC_MSTR,IPND0082,0.002949853,,,,,,,,,,
NDC_MSTR,MIPCAT60,0.002949853,,,,,,,,,,
NDC_MSTR,IPND0089,0.002949853,,,,,,,,,,
NDC_MSTR,IPND0087,0.002949853,,,,,,,,,,
NDC_MSTR,IPND0084,0.002949853,,,,,,,,,,
NDC_MSTR,IPND0083,0.002949853,,,,,,,,,,
NDC_MSTR,CL1VDRGH,0.002949853,,,,,,,,,,
NDC_MSTR,IPND0092,0.002949853,,,,,,,,,,
NDC_MSTR,IPND0091,0.002949853,,,,,,,,,,
NDC_MSTR,IPND0090,0.002949853,,,,,,,,,,
NDC_MSTR,MIPCAT51,0.002949853,,,,,,,,,,
NDC_MSTR,IPSRSTPA,0.002949853,,,,,,,,,,
NDC_MSTR,MIPCAT43,0.002949853,,,,,,,,,,
NDC_MSTR,IPSRSTP2,0.002949853,,,,,,,,,,
NDC_MSTR,IPSN4062,0.002949853,,,,,,,,,,
NDC_MSTR,IPSN4060,0.002949853,,,,,,,,,,
NDC_MSTR,IPSN4050,0.002949853,,,,,,,,,,
NDC_MSTR,IPSN4997,0.002949853,,,,,,,,,,
NDC_MSTR,IPSN4995,0.002949853,,,,,,,,,,
NDC_MSTR,IPSN4990,0.002949853,,,,,,,,,,
NDC_MSTR,MISQND50,0.002949853,,,,,,,,,,
NDC_MSTR,IPSN1015,0.002949853,,,,,,,,,,
NDC_MSTR,ICSWR003,0.002949853,,,,,,,,,,
NDC_MSTR,ICSWR002,0.002949853,,,,,,,,,,
NDC_MSTR,MISQND04,0.002949853,,,,,,,,,,
NDC_MSTR,ICSWR007,0.002949853,,,,,,,,,,
NDC_MSTR,MISQND07,0.002949853,,,,,,,,,,
NDC_MSTR,ICSWR009,0.002949853,,,,,,,,,,
NDC_MSTR,MISQND01,0.002949853,,,,,,,,,,
NDC_MSTR,MISQND03,0.002949853,,,,,,,,,,
NDC_MSTR,MISQND02,0.002949853,,,,,,,,,,
NDC_MSTR,IPSN4100,0.002949853,,,,,,,,,,
NDC_MSTR,IPSN0550,0.002949853,,,,,,,,,,
NDC_MSTR,IPSN1925,0.002949853,,,,,,,,,,
NDC_MSTR,IPSN1915,0.002949853,,,,,,,,,,
NDC_MSTR,IPCT0382,0.002949853,,,,,,,,,,
NDC_MSTR,IPSN1912,0.002949853,,,,,,,,,,
NDC_MSTR,IPSN1917,0.002949853,,,,,,,,,,
NDC_MSTR,IPSN1935,0.002949853,,,,,,,,,,
NDC_MSTR,IPSN1936,0.002949853,,,,,,,,,,
NDC_MSTR,IPSN1937,0.002949853,,,,,,,,,,
NDC_MSTR,IPSN1934,0.002949853,,,,,,,,,,
NDC_MSTR,IPND0112,0.002949853,,,,,,,,,,
NDC_MSTR,IPND0110,0.002949853,,,,,,,,,,
NDC_MSTR,IPND0104,0.002949853,,,,,,,,,,
NDC_MSTR,IPSNMBRA,0.002949853,,,,,,,,,,
NDC_MSTR,IPND0122,0.002949853,,,,,,,,,,
NDC_MSTR,IPND0121,0.002949853,,,,,,,,,,
NDC_MSTR,IPND0120,0.002949853,,,,,,,,,,
NDC_MSTR,IPND0119,0.002949853,,,,,,,,,,
NDC_MSTR,IPND0115,0.002949853,,,,,,,,,,
NDC_MSTR,IPND0113,0.002949853,,,,,,,,,,
NDC_MSTR,IPND0134,0.002949853,,,,,,,,,,
NDC_MSTR,IPSN1950,0.002949853,,,,,,,,,,
NDC_MSTR,IPND0131,0.002949853,,,,,,,,,,
NDC_MSTR,IPND0130,0.002949853,,,,,,,,,,
NDC_MSTR,IPND0129,0.002949853,,,,,,,,,,
NDC_MSTR,IPND0125,0.002949853,,,,,,,,,,
NDC_MSTR,IPND0145,0.002949853,,,,,,,,,,
NDC_MSTR,IPND0144,0.002949853,,,,,,,,,,
NDC_MSTR,IPND0143,0.002949853,,,,,,,,,,
NDC_MSTR,IPSN1984,0.002949853,,,,,,,,,,
NDC_MSTR,IPND0142,0.002949853,,,,,,,,,,
NDC_MSTR,IPND0141,0.002949853,,,,,,,,,,
NDC_MSTR,IPND0140,0.002949853,,,,,,,,,,
NDC_MSTR,IPND0139,0.002949853,,,,,,,,,,
NDC_MSTR,IPND0138,0.002949853,,,,,,,,,,
NDC_MSTR,IPND0137,0.002949853,,,,,,,,,,
NDC_MSTR,IPND0136,0.002949853,,,,,,,,,,
NDC_MSTR,IPND0135,0.002949853,,,,,,,,,,
NDC_MSTR,IPND0156,0.002949853,,,,,,,,,,
NDC_MSTR,IPND0155,0.002949853,,,,,,,,,,
NDC_MSTR,IPND0154,0.002949853,,,,,,,,,,
NDC_MSTR,IPND0153,0.002949853,,,,,,,,,,
NDC_MSTR,IPND0152,0.002949853,,,,,,,,,,
NDC_MSTR,IPND0151,0.002949853,,,,,,,,,,
NDC_MSTR,IPND0150,0.002949853,,,,,,,,,,
NDC_MSTR,IPND0148,0.002949853,,,,,,,,,,
NDC_MSTR,IPND0147,0.002949853,,,,,,,,,,
NDC_MSTR,IPND0146,0.002949853,,,,,,,,,,
NDC_MSTR,IPND0158,0.002949853,,,,,,,,,,
NDC_MSTR,IPND0157,0.002949853,,,,,,,,,,
NDC_MSTR,IPSN4105,0.002949853,,,,,,,,,,
NDC_MSTR,IPSN4110,0.002949853,,,,,,,,,,
NDC_MSTR,IPMR1070,0.002949853,,,,,,,,,,
NDC_MSTR,IPMR1071,0.002949853,,,,,,,,,,
NDC_MSTR,IPSN4130,0.002949853,,,,,,,,,,
NDC_MSTR,INDC0142,0.002949853,,,,,,,,,,
NDC_MSTR,MIPCAD58,0.002949853,,,,,,,,,,
NDC_MSTR,MIPCAD57,0.002949853,,,,,,,,,,
NDC_MSTR,IPSN4150,0.002949853,,,,,,,,,,
NDC_MSTR,IPSN1902,0.002949853,,,,,,,,,,
NDC_MSTR,IPSN1905,0.002949853,,,,,,,,,,
NDC_MSTR,MIPCMP83,0.002949853,,,,,,,,,,
NDC_MSTR,IPCT0300,0.002949853,,,,,,,,,,
NDC_MSTR,IPSN1547,0.002949853,,,,,,,,,,
NDC_MSTR,IPSN1536,0.002949853,,,,,,,,,,
NDC_MSTR,IPCT0321,0.002949853,,,,,,,,,,
NDC_MSTR,IPSN1566,0.002949853,,,,,,,,,,
NDC_MSTR,IPDR0088,0.002949853,,,,,,,,,,
NDC_MSTR,IPCT0275,0.002949853,,,,,,,,,,
NDC_MSTR,IPND0210,0.002949853,,,,,,,,,,
NDC_MSTR,IPND0207,0.002949853,,,,,,,,,,
NDC_MSTR,IPND0203,0.002949853,,,,,,,,,,
NDC_MSTR,IPND0202,0.002949853,,,,,,,,,,
NDC_MSTR,IPND0201,0.002949853,,,,,,,,,,
NDC_MSTR,IPND0221,0.002949853,,,,,,,,,,
NDC_MSTR,IPND0219,0.002949853,,,,,,,,,,
NDC_MSTR,IPND0218,0.002949853,,,,,,,,,,
NDC_MSTR,PC000678,0.002949853,,,,,,,,,,
