DFC_A999 -> B02363
A00 -> CL1V007S
S31_A999 -> MIPVW152
PRESCRB1 -> IPPSTERM
PRESCRB1 -> PRESCRB1
DEDBL_PDE2_CLMDTL -> IPSNPDED
V27_A999 -> IPBECPLD
S31_A999 -> MIPVW147
EXTTAB0 -> INDC1142
S31_A999 -> MIPVW144
S31_A999 -> MIPVW145
PREATHDK_DRUG -> PREATHAE
PHARM_CUST_INFO -> IPPN0783
QS1_A999 -> P069DB2T
PHARM_CUST_ML_ADRH -> MIPCPN15
Y38 -> MIPCDR75
DEDBL_PDE2_CLMDTL -> IPSNPDEN
SYSIBM__SYSDUMMY1 -> ART53958
Y38 -> MIPCDR78
DEDBL_PDE2_CLMDTL -> IPSNPDEO
AO1_A999 -> MISQME29
Q53_A999 -> CL1VEXCI
PHARNTDH -> PHARNTAE
I53_A999 -> IPSN9083
AD1_A999 -> IPMR3999
T65 -> V0271C03
MEMBERDB_CMS_ENR -> MEMBER1
MEMTFRMF -> MEMTFR0
MEMDEDAH_MBR_TOTS -> MEMDEDAB
T27_A999 -> IPPN8502
F24 -> BEWH0001
M93_A999 -> MISQDZ09
V37_A999 -> MIPVW039
R97_A999 -> IPMR0278
S29_A999 -> IPFN1387
PHARM_CUST_INFO -> IPPN0755
SYSIBM__SYSDUMMY1 -> CIGNAFIX
QS1_A999 -> CNVT1312
J50_A999 -> MIPCACI8
J50_A999 -> MIPCACI4
B47 -> MISQAD50
DEDBL_CLM_HST -> MISQDT01
M61_A999 -> MISQDL42
R26_A999 -> CP031923
PHARM_INFO -> IPSN2010
EXTDEF0 -> IPPL0235
EXTDEF0 -> IPPL0231
EXTDEF0 -> IPPL0230
C70 -> MIPCAD14
MBR_ACCT_INFO -> IPMRR724
EXTDEF0 -> IPPL0239
MEMBERDC_MEMBER_CO -> MEMBER1
B43 -> IPFN0898
CMS_XFER_MBR -> CSBSCMSD
PHARM_INFO -> IPSN2020
E55 -> MISQAD88
PHARM_INFO -> IPSN2022
DEDBL_PLN_LMT -> DDJ01INS
O59_A999 -> MIPCDZ80
CLAIMXC1 -> IPAD857B
W81_A999 -> MIPCLM90
MEMBERMK_DUAL_MEMB -> MEMBER1
EXTDEF0 -> IPPL0250
NDCDESC0 -> NDCDESC0
PHARNTMG -> PHARNTAE
MBR_DX_DESCN -> MISQMF08
G83_A999 -> CP032003
EXTDEF0 -> IPPL0258
W01_A999 -> MIPVW190
D66_A999 -> X0544MDD
H53_A999 -> IPPL0244
H53_A999 -> IPPL0248
W01_A999 -> MIPVW199
SYSIBM__SYSDUMMY1 -> IPSN319B
DEDPLAN0 -> IPDD1600
E36_A999 -> MIPCAPE2
E36_A999 -> MIPCAPE4
CUSTOMR0 -> CBEDRCYC
CMS_CUST_INFO -> IPDD049H
I22 -> IPFN1111
E36_A999 -> MIPCAPE1
F87_A999 -> IPREDCOM
CMS_CUST_INFO -> IPDD049J
CUSTOMR0 -> IPSN6322
SYSIBM__SYSDUMMY1 -> IPSN319E
CMS_HLDG -> MISQAD19
G83_A999 -> MIPCACUF
D31 -> IPDD0520
MEMBERDC_BENEFIT_D -> MEMBER1
SYSIBM__SYSCOLUMNS -> MISQGMH0
G83_A999 -> MIPCACUD
V37_A999 -> MIPVW062
G83_A999 -> MIPCACU8
PYMT_PHRM_CLMDTL -> CGW31133
FINSCH0_FINL_CTOF -> IPFN1236
AC2_A999 -> SPO58001
AA0_A999 -> FA84CONV
NDC_MSTR_PRC -> CRLB4100
K43_A999 -> IPND0287
K43_A999 -> IPND0286
GCPAYSA_COP_ASGNM -> GCPAYSA
Q70_A999 -> IPCD0020
C55 -> IPSN2022
N17_A999 -> IPSN2605
C55 -> IPSN2020
W81_A999 -> MIPCLM48
MEMTFRMF_MBR_TOTS -> MEMTFR0
BENEXCP0_CLASS_STD -> BENEXCP0
P01_A999 -> IPREEXCM
BENEXCP0_BRND_NAME -> IPPL0238
PRESCRB1 -> IPSNPULL
DEDBL_PDE_CLM -> IPDD088A
C55 -> IPSN2010
CUSTOMR0 -> IPDR1811
NDC_MSTR_HICL_DESC -> MIPCDR17
COSTPLN0_CSTPLN_6 -> IPPL0240
D66_A999 -> X0544MD1
Q70_A999 -> IPCD0017
CUSTOMR0 -> IPDR1813
NDC_MSTR_HICL_DESC -> MIPCDR16
GROUPS1_BNFT_DATE -> PR021501
U44 -> MISQWT09
BG0_A999 -> IPSN9025
G83_A999 -> MIPCADC5
BD2_A999 -> MIPCCONS
BG0_A999 -> IPSN9024
BG0_A999 -> IPSN9023
M61_A999 -> IPDL0019
PRESCRB1 -> IPSN1937
I11 -> MISQAD38
C14 -> IPCT0086
MEMBERMB_BENEFIT_D -> MEMBER1
CLAIMSDG -> CLAIMS1
PRESCRB1 -> IPSN1943
B34_A999 -> P2492SC3
B34_A999 -> P2492SC4
P35_A999 -> MIPCDR77
P53_A999 -> MIPCACD7
AMMP_PGM -> IPSN9309
G83_A999 -> IPEA424P
PREATHAO -> PREATHAE
I75 -> MIPCDR71
CMS_HLDG -> MISQADKW
MEMDEDA3 -> MEMDEDAB
N99_A999 -> IPREEXRT
EXTTAB0 -> IPPL0221
J50_A999 -> MIPCACU8
J50_A999 -> MIPCACU4
H87_A999 -> CLMUNLD3
H87_A999 -> CLMUNLD4
J50_A999 -> MIPCACUH
EXTTAB0 -> IPPL0236
EXTTAB0 -> IPPL0237
EXTTAB0 -> IPPL0234
EXTTAB0 -> IPPL0235
PHARM_ARGUS_INFO -> IPSN1763
EXTTAB0 -> IPPL0230
EXTTAB0 -> IPPL0231
B46 -> IPSN1047
PHARPLMK -> PHARPL86
S08_A999 -> MIPVW168
AX9_A999 -> MIPVW039
GROUPS1 -> MISQGR02
Q00_A999 -> MISQEP01
SYSIBM__SYSCOLUMNS -> DA000009
PRESCRB1 -> IPSN1992
PRESCRB1 -> IPSN1993
H67_A999 -> IPPNPH00
P40_A999 -> MIPMATCH
MEMTFRAP -> MEMTFR0
MEMBERAH_PHARMACY -> MEMBER1
E32_A999 -> IPREEXPH
F02_A999 -> IPDL0013
PAYGRP0 -> IPFN1057
MEMDEDAE -> MEMDEDAB
B45 -> IPAD0036
J93_A999 -> MISQDD68
TDPARMS0_THER_CLA1 -> MISQAD01
PHARM_RELSHP_DEMGH -> MISQPN02
N47_A999 -> IPAD0171
Q57_A999 -> ADJTCOMP
GROUPS1 -> CMHD9005
SYSIBM__SYSTABLES -> IPSNTR90
MEMBERMB_CMS_ENR -> MEMBER1
FINL_CLMERR_DTL_H -> IPFN1070
DEDPLAN0 -> ART64920
O48_A999 -> IPEA0429
V54_A999 -> MISQCD02
L15_A999 -> CP039804
H22_A999 -> IPPL0244
V33 -> IPBECP42
H22_A999 -> IPPL0248
O80_A999 -> MISQVA01
L75_A999 -> IPFN1209
P93_A999 -> IPREDCOM
L75_A999 -> IPFN1208
O28_A999 -> IPFN1394
O28_A999 -> IPFN1391
MEMBERBE_MEMBER_CO -> MEMBER1
MEMBERDI -> MEMBER1
F02_A999 -> IPDL0050
BENEHST0_CORE_9_VA -> IPPL0243
F06_A999 -> IPREEXDG
H96_A999 -> IPDDHCR2
J01_A999 -> MISQAM02
J01_A999 -> IPDD5024
PAYGRP0 -> IPFN1000
J01_A999 -> IPDD5023
PHARRTBD -> PHARRTAB
CLAIMSBD -> IPAD857J
PRESCRB1 -> IPSN9065
PRESCRB1 -> IPSN9060
PRESCRB1 -> IPSN9061
BENEXCP0 -> BENEXCP0
G43_A999 -> MIPCAD59
P39_A999 -> IPREDDUR
MEMBERMW_MEMBER_CO -> MEMBER1
N17_A999 -> IPPN0370
DEDBL_PDE2_CLMDTL -> IPDD0448
Q08_A999 -> MISQEP01
BENPARA0_MAC_OVRD -> BENPARA0
I03_A999 -> IPTX3551
MEMBERMW_MBR_EFFV -> MEMBER1
W32_A999 -> MIPVW196
PHARRTMX -> PHARRTAB
H88_A999 -> R65CONV
PHARBAL0 -> IPFN1082
DFL_A999 -> B02269
MEMBERMZ_BENEFIT_D -> MEMBER1
PAYGRP0 -> IPFN1331
J80_A999 -> IPFN1083
A74_A999 -> IPDD0041
P00_A999 -> IPAD0194
DEDBL_PLN_LMT -> IPSN9400
DFL_A999 -> B02265
C52_A999 -> IPADN081
DFL_A999 -> B02259
CLIENTS0 -> RTN71690
DFL_A999 -> B02251
DFL_A999 -> B02257
C53 -> MIPCPN90
S65P -> MISQPH82
SYSIBM__SYSDUMMY1 -> IPSN4150
COSTPLN0_CSTPLN_7 -> IPPL0240
DFL_A999 -> B02249
COSTPLN0_DMR_PRCSG -> COSTPLN0
J39_A999 -> IPBECPEX
NDC_MSTR_GRCLAS -> IPND0151
NDC_MSTR_GRCLAS -> IPND0150
DFL_A999 -> B02242
MEMDEDDD_MBR_TOTS -> MEMDEDAB
O59_A999 -> IPSN6455
N18_A999 -> RXCNVIOZ
P86_A999 -> MIPVW049
N58_A999 -> MISQSECR
NDC_MSTR_GRCLAS -> IPND0152
O55_A999 -> DB2IOMCM
P11_A999 -> MIPCCM14
H87_A999 -> IPFN1293
C53 -> MIPCPN75
O45_A999 -> IPREIO45
CLIENTS0 -> IPSR5040
DFL_A999 -> B02239
G58_A999 -> CONVBEET
N34 -> IPFN1382
CLAIMS9 -> CLAIMS1
B45 -> IPAD0201
C70 -> IPAD0061
C70 -> IPAD0060
SYSIBM__SYSDUMMY1 -> RT100706
AA3_A999 -> MISQAD06
DMRADDDD -> DMRADDAP
W84_A999 -> MISQCD02
PYMT_SETL_TOT -> MIPCPN04
U66_A999 -> MISQWT09
T25_A999 -> MIPVW170
M50_A999 -> MIPVW025
U66_A999 -> MISQWT02
U64_A999 -> MISQWT09
PHARM_INFO -> IPPN0235
I98_A999 -> MIPVW025
U64_A999 -> MISQWT02
N18_A999 -> IPSN9955
SYSIBM__SYSDUMMY1 -> IPSN4100
M70_A999 -> MIPCPF80
B34_A999 -> P2492SPC
DFL_A999 -> B02295
DFL_A999 -> B02296
DFL_A999 -> B02291
N82_A999 -> IPMR4411
C53 -> MIPCPN43
C53 -> MIPCPN41
H90_A999 -> P2492UPD
P00_A999 -> IPAD0171
C53 -> MIPCPN45
DFL_A999 -> B02286
T27_A999 -> MIPVW171
COSTPLN0_CSTPL_0 -> IPSN9215
EXTDEF0_POST_PAY -> IPTX3630
SYSIBM__SYSDUMMY1 -> IPSN4120
CMS_CUST_INFO -> IPNS7221
H87_A999 -> IPFN1245
MEMBERMR_BENEFIT_D -> MEMBER1
H87_A999 -> IPFN1247
P24_A999 -> MISQDZ07
CUSTOMR0 -> IPSN6298
CUSTOMR0 -> IPSN6297
CUSTOMR0 -> IPSN6296
P24_A999 -> MISQDZ06
SYSIBM__SYSDUMMY1 -> IPSN544A
J80_A999 -> IPFN1009
G09_A999 -> IPAR0006
CMS_PDE_ERR_TXT -> IPSN9653
CMS_PDE_ERR_TXT -> IPSN9652
BENEHST0_BRND_DS_Q -> BENEHST0
INGNX_PRES_ADDEA -> IPPS0645
C84 -> MIPCLM90
MTM_SUR_HIST -> MISQSR07
EXTTAB0 -> IPSN4300
C84 -> MIPCLM91
MTM_SUR_HIST -> MISQSR06
P72_A999 -> CNVTL62U
MTM_SUR_HIST -> MISQSR03
MTM_SUR_HIST -> MISQSR04
MEMBERBD_PHARMACY -> MEMBER1
MTM_SUR_HIST -> MISQSR01
MTM_SUR_HIST -> MISQSR02
U77_A999 -> IPPNPH02
PHARM_CUST_INFO_H -> MISQPN02
BI2_A999 -> CP019109
G56_A999 -> CONVBEET
CUSTOMR0 -> IPSN6233
COSTPLH0_CSTPL_3 -> COSTPLH0
K09_A999 -> MIPCMQ31
K09_A999 -> MIPCMQ30
A20_A999 -> IPPN1842
P23_A999 -> MISQAD12
MEMDEDCA -> MEMDEDAB
SYSIBM__SYSDUMMY1 -> IPSNPD01
K09_A999 -> MIPCMQ28
S14_A999 -> MISQSR22
T65 -> MIPCND50
G00_A999 -> IPFN1393
RPTLST0 -> RPTLST0
INGNX_PRES_UPIN -> INGXDL03
INGNX_SPCLTY_GRP -> INGXDL10
T08_A999 -> R0001MIC
I82 -> CL1VDR73
A20_A999 -> IPPN1825
CPM_CLNC_PROD_COMB -> IPSN9264
NTWK_FEES -> IPFN1123
O57_A999 -> DB2IOMDE
EXTTAB0 -> IPCT0093
O98_A999 -> IPREIO98
CLIENTS0 -> MISQDR12
J93 -> IPSN4140
G83_A999 -> MIPCAC30
PHARM_ARGUS_INFO -> IPPNSAS7
G83_A999 -> MIPCAC31
O38_A999 -> MISQ0183
EXTTAB0 -> CL1VTST3
K09_A999 -> MIPCMQ17
I55_A999 -> IPDL0066
G81_A999 -> RXCNVDB3
EXTTAB0 -> CL1VTST2
DEDBL_MBR_INFO -> DD038202
N18_A999 -> IPAD0062
DEDPLAN0 -> ART64687
J82_A999 -> IPFN1009
V32 -> IPBECP42
L23_A999 -> IPAD0400
PREATHCA -> PREATHAE
CUSTOMR0 -> IPSN6205
L23_A999 -> IPAD0404
K09_A999 -> MIPCMQ01
BENEHST0 -> IPPL0243
MTM_SUR_CPT_RULS -> MISQSR03
S79_A999 -> IPGL0008
MTM_SUR_CPT_RULS -> MISQSR04
MTM_SUR_CPT_RULS -> MISQSR01
MEMBERAJ_DUAL_MEMB -> MEMBER1
GROUPS1 -> CIGNA901
H87_A999 -> CLMNFND
DEDBL_PDE_CLM -> IPSNACCM
F06_A999 -> CONVBE64
H87_A999 -> IPDD0589
MEMTFRDE -> MEMTFR0
O89 -> IPSN4026
P47_A999 -> MISQCD04
COSTPLN0_CSTPL_6 -> IPPL0240
SYSIBM__SYSDUMMY1 -> MIPCDR04
U27_A999 -> IPPN1836
U27_A999 -> IPPN1834
U27_A999 -> IPPN1833
SYSIBM__SYSDUMMY1 -> MIPCDR00
PDE_REC07_TRKG -> CMS8TRKB
P30_A999 -> IPREIF69
N78_A999 -> MIPCCM15
J51_A999 -> IPDD0589
T4 -> INDC0398
NDC_MDCD_MSTR -> MIPCND06
I55_A999 -> IPDL0045
SYSIBM__SYSDUMMY1 -> MIPCDR24
SYSIBM__SYSDUMMY1 -> MIPCDR22
SYSIBM__SYSDUMMY1 -> MIPCDR23
QS1_A999 -> OL000008
PLANLST0_MFGR_TABL -> PLANLST0
N78_A999 -> MIPCCM12
NDC_MSTR -> MIPCND00
NDC_MSTR -> MIPCND01
GROUPS1 -> IPGR1112
CLIENTS0 -> IPDR0002
K87 -> PC000630
O96_A999 -> IPREIO96
SYSIBM__SYSDUMMY1 -> MIPCDR33
F26 -> MIPCACU7
BD2_A999 -> IPIM0003
NDC_MSTR -> MIPCND07
BD2_A999 -> IPIM0001
MEMBERAA_MEMBER_CO -> MEMBER1
COSTPLN0_CSTPL_0 -> COSTPLN0
H69_A999 -> IPDU0041
SYSIBM__SYSDUMMY1 -> ART86097
C68 -> IPSN4026
SYSIBM__SYSDUMMY1 -> MISQTL01
CLAIMSMW -> IPAD857L
DURPRMH0_THER_PROT -> MISQDR08
DURPRMH0_THER_PROT -> MISQDR09
B78_A999 -> IPMR991B
AM3_A999 -> IPPSCUST
SYSIBM__SYSDUMMY1 -> IMPCTFAM
B78_A999 -> IPMR991H
O59_A999 -> IPAD0514
O59_A999 -> IPAD0518
O59_A999 -> IPAD0519
CLAIMXD1 -> CLAIMS1
F88_A999 -> IPREEXMC
O94_A999 -> IPREIO94
C57_A999 -> IPPN1827
Q26_A999 -> VIEWTEST
GROUPS1_BNFT_DATE -> ART66063
AM1_A999 -> IPPSCUST
O59_A999 -> IPAD0523
O58_A999 -> IPSN9024
B52 -> MIPCFP83
B52 -> MIPCFP82
Y50_A999 -> IPFN1460
TPMODEL1_SCND_PARM -> IPSN1189
O59_A999 -> IPAD0522
TPMODEL1_SCND_PARM -> IPSN1188
MQ_DED_XACTN_AN -> IPMQ0009
DEDBL_PDE2_CLM -> ART79908
SYSIBM__SYSDUMMY1 -> IPND178B
DFL_A999 -> B02305
F26 -> MIPCACI7
M72_A999 -> MIPCPF70
MQ_DED_XACTN_AN -> IPMQ0003
G83_A999 -> MIPCACI8
J46_A999 -> IPPL0400
O38_A999 -> MISQAD62
SYSIBM__SYSDUMMY1 -> IPEA0121
J51_A999 -> IPEA0074
SYSIBM__SYSDUMMY1 -> IADJ0330
Q55_A999 -> MISQAD97
O42_A999 -> MISQSR12
CLAIMSDK -> CLAIMS1
F06_A999 -> CONVBE02
F06_A999 -> CONVBE03
DEDBL_PLN_LMT -> OL000008
F06_A999 -> CONVBE01
DEDBL_MBR_DTL -> IPDD5024
G83_A999 -> MIPCACIF
MEMTFRA1_MBR_TOTS -> MEMTFR0
MBR_RA_INFO -> ART55981
NDC_MSTR_INGR_NBR -> MISQMF05
S74_A999 -> IPPS0028
PYMT_FEE_CTRL -> IPFNLD05
DEDBL_MBR_DTL -> IPDD5011
M57 -> MISQDZ01
COVXREF0 -> MISQDR12
CLAIMSMF -> CLAIMS1
AM3_A999 -> MISQPRS4
AM3_A999 -> MISQPRS2
DEDBL_PDE2_CLM -> IPSN7284
H87_A999 -> MIPCDZ02
F06_A999 -> CONVBE24
H87_A999 -> MIPCDZ03
F06_A999 -> CONVBE23
SYSIBM__SYSDUMMY1 -> TSSE0009
F06_A999 -> CONVBE09
MEMBERMB_MEMBER_CO -> MEMBER1
B74 -> IPDD0140
PRCG_CR_9_1 -> MISQAD91
NDCMASTR_DRGDISCON -> IPTX3560
F06_A999 -> CONVBE12
F06_A999 -> CONVBE10
M76_A999 -> MIPCPF61
AM1_A999 -> MISQPRS2
CMS_PDE_TRAKG -> IPSNTSTC
P84_A999 -> IPREDCOM
SYSIBM__SYSDUMMY1 -> IADJ033C
MEMBERMW_BENEFIT_D -> MEMBER1
G57_A999 -> IPPL0246
G57_A999 -> IPPL0242
J50_A999 -> IPGR1120
F06_A999 -> CONVBE49
PYMT_CLM_FEE_TOT -> IPFN1302
PYMT -> IPFN1180
U56 -> MISQWT09
MEMBERME -> MEMBER1
DMRADDR0 -> DMRADDAP
PHARBAL0 -> IPFN1057
DEDBL_PLN_LMT -> RUNSPUFI
E58_A999 -> IPREEXPL
O95_A999 -> MISQSR16
P33_A999 -> X0557C01
P40_A999 -> MIPCLM50
I26_A999 -> IPGR6666
A30_A999 -> IPMR0071
O46 -> MISQNO46
A30_A999 -> IPMR0070
SYSIBM__SYSDUMMY1 -> IPSNPDE3
SYSIBM__SYSDUMMY1 -> IPSNPDE9
SYSIBM__SYSDUMMY1 -> IPSNPDE8
PHARM_INFO -> IPPN0150
SYSIBM__SYSDUMMY1 -> IPSNPDEA
DMRADDAO -> DMRADDAP
SYSIBM__SYSDUMMY1 -> IPSNPDEE
SYSIBM__SYSDUMMY1 -> IPSNPDEC
CPM_DRG_CLS -> IPSN4550
SYSIBM__SYSDUMMY1 -> IPSNPDEI
SYSIBM__SYSDUMMY1 -> IPSNPDEH
SYSIBM__SYSDUMMY1 -> IPSNPDEG
SYSIBM__SYSDUMMY1 -> IPSNPDEF
SYSIBM__SYSDUMMY1 -> IPSNPDEL
CUSTOMR0 -> IPSN6198
SYSIBM__SYSDUMMY1 -> IPSNPDEJ
N17_A999 -> IPPN1800
PHARM_835_INFO -> MISQPH01
U90_A999 -> MIPVW201
P45_A999 -> MISQSR10
AA5_A999 -> MISQ2000
A01 -> MIPCFS75
H20_A999 -> IPPL0244
H20_A999 -> IPPL0248
PHARM_INFO -> IPPN0130
M49 -> MISQDZ01
BB4_A999 -> IPDD0000
L23_A999 -> IPPL0099
P32 -> IPSN4026
SYSIBM__SYSDUMMY1 -> IPPR0002
SYSIBM__SYSDUMMY1 -> IPSN4210
SYSIBM__SYSDUMMY1 -> IPSN4211
BENEXCP0_NDC -> MISQAD02
CUSTOMR0 -> IMPR9943
MEMBERDF_WC_CLM_RE -> MEMBER1
H87_A999 -> IPMRN040
H87_A999 -> IPMRN042
F64_A999 -> MISQAF64
MEMBERMF -> MEMBER1
COSTPLH0_CSTPL_0 -> IPPL0247
PHARM_CUST_PCTADRH -> IPPN80H1
PRESCRB1_ALT_PRESC -> MISQAD13
DEDBL_MBR_DTL -> ART72863
SYSIBM__SYSDUMMY1 -> IPSNPDAB
I96 -> MISQDZ01
H93_A999 -> PDEB0065
R92_A999 -> IPEA424P
M67_A999 -> IPPN1837
MEMTFRDK_MBR_TOTS -> MEMTFR0
S59_A999 -> IPPN8507
M63_A999 -> MISQDL71
S59_A999 -> IPPN8506
EXTTAB0 -> IPSN3190
CUSTOMR0 -> IPSN6181
CUSTOMR0 -> IPSN6180
H87_A999 -> IPEA0074
INGNX_PRESBR_NME -> IPPS0645
SYSIBM__SYSDUMMY1 -> IPSNPDDH
EXTTAB0 -> IPSN319E
M67_A999 -> IPPN1831
SYSIBM__SYSDUMMY1 -> IPPS2003
SYSIBM__SYSDUMMY1 -> IPSNPDE0
B41_A999 -> MISQAD57
M67_A999 -> IPPN1823
L19_A999 -> MISQING1
CMS_ACCUMD_BAL -> IPFN1074
X81_A999 -> DGCNVFMT
O81_A999 -> CP031908
H87_A999 -> IPMRN050
J61_A999 -> IPSN9083
J50_A999 -> MIPVW110
PREVCLM -> CNVT1359
PREATHAN -> PREATHAE
V90_A999 -> MISQPH33
H40_A999 -> IPPL0248
CUSTOMR0 -> DURDB2UP
N12_A999 -> IPCT0046
V90_A999 -> MISQPH22
PHARPLBE -> PHARPL86
QS1_A999 -> IPREINDR
M67_A999 -> IPPN1840
H40_A999 -> IPPL0244
QS1_A999 -> LOADP40A
MEMBERAN_MBR_EFFV -> MEMBER1
O42_A999 -> MISQPH31
CUSTOMR0 -> IPSN6114
COV_CUSTMZD_INDR -> IPCT0071
F87_A999 -> MIPCCM12
COSTPLN0_CSTPL_9 -> IPSN9215
DEDBL_PDE2_CLM -> PDEB0063
J08 -> MIPCDR74
J08 -> MIPCDR75
J08 -> MIPCDR76
CUSTOMR0 -> IPSN6140
J08 -> MIPCDR73
DEDBL_PDE_CLMDTL -> IPDD0444
J08 -> MIPCDR78
J93 -> IPSN4045
A11_A999 -> MISQAD80
GROUPS1_PROD_ID -> MISQMF15
P72_A999 -> O76INSRT
G83_A999 -> V0075C02
BENEHST0_GCN_VALUE -> BENEHST0
DED_PDE07_CLMDTL_H -> IPAD0041
CLMAUXBA -> CLMAUXAA
SYSIBM__SYSDUMMY1 -> CSBSCMSU
DUR_HIST -> DURDB2UP
MBR_CONTR_PBP_ID -> CBEDRCYC
N67_A999 -> CONVN60S
J08 -> MIPCDR52
INGNX_SPCLTY_GRP -> INGXLD10
N91_A999 -> IPREIN91
NDC_MSTR -> ICSWR009
NDC_MSTR -> ICSWR007
MEMBERDF_DUAL_MEMB -> MEMBER1
U71_A999 -> R0001CLT
NDC_MSTR -> ICSWR002
NDC_MSTR -> ICSWR003
PHARM_CUST_PCTADDR -> CDDY8009
PHARM_CUST_ML_ADDR -> IPPN0755
O91_A999 -> MISQSR16
H51_A999 -> IPBECPEX
I12_A999 -> IPGR7001
PHARPLMJ -> PHARPL86
PHARADSB -> P41535A
DMRADDBD -> DMRADDAP
G83_A999 -> MIPVW153
H87 -> IPDD0143
PHARM_INFO -> IPPN0172
PHARM_INFO -> IPPN0170
BENEHST0_GNRC_NAM1 -> BENEHST0
AC4_A999 -> SPO58001
SYSIBM__SYSDUMMY1 -> CSBSCMSD
MEMTFRDD -> MEMTFR0
E56_A999 -> IPREIE55
COSTPLH0_CSTPLN_5 -> COSTPLH0
E56_A999 -> IPREIE56
AX9_A999 -> MIPVW218
CLAIMSDJ -> CLAIMS1
BENEHST0_CORE_9_DS -> IPPL0243
MEMBERDD_MBR_EFFV -> MEMBER1
MEMBERMK -> MEMBER1
COVXREF0 -> IPDR0032
FIN_CTRL_PROC -> IPFN2000
I76_A999 -> MIPCDR72
DUR_HIST -> IPAD0182
CLAIMSCA -> IPAD857B
PREATHAO_ERROR_CDE -> PREATHAE
G28_A999 -> IPPL0242
DEDBL_CLM_HST -> IPDD5011
G28_A999 -> IPPL0246
S63_A999 -> MISQPH82
NDC_MDCD_MSTR -> MISQMF09
Y11_A999 -> DGCNVFMT
O52_A999 -> MISQDZ13
P52_A999 -> MISQADA0
F06_A999 -> CONVF06
F05_A999 -> IPREF06C
P52_A999 -> MISQADA2
MEMTFRAH_MBR_TOTS -> MEMTFR0
CUSTOMR0 -> MIPCPN06
DEDBL_PDE_CLMDTL -> IPDD049H
DEDBL_PDE_CLMDTL -> IPDD049I
MEMBERDK -> MEMBER1
P22_A999 -> MISQDZ01
P22_A999 -> MISQDZ02
PHARAHSB -> IPPN8012
DUR_HIST -> IPDUR001
P_ACCOUNT0 -> IPFN0222
U48 -> MISQWT09
SYSIBM__SYSDUMMY1 -> IPEA0049
B34 -> MISQCB34
PHARPLMA -> PHARPL86
R68_A999 -> MISQWT10
N18_A999 -> PA003011
PHARBAL0 -> IPFN1102
EXTDEF0_LONG_DEFI -> EXTDEF0
F77_A999 -> R0001MPD
CLAIMSAJ -> IPAD857E
SYSIBM__SYSDUMMY1 -> CIGNAGRP
J84_A999 -> IPFN1083
R70_A999 -> IPSN9985
MEMBERAA_BENEFIT_D -> MEMBER1
A07 -> PDEB0031
H87_A999 -> IPEA0130
H87_A999 -> IPEA0131
A07 -> PDEB0032
CPM_CLNCL_PROD -> MIPCDR30
U99_A999 -> IPBECPLD
V29_A999 -> IPBECP20
T84_A999 -> CONVBELD
BD2_A999 -> SPO93001
B09 -> INDC0330
T47_A999 -> MIPVW171
A07 -> PDEB0044
PRESCRB1 -> IPSN9260
DEDBL_MBR_INFO -> ART6767B
CPM_CLNCL_PROD -> MIPCDR40
PRESCRB1 -> IPSN9267
P17_A999 -> IPREIP17
PHARRTAJ -> PHARRTAB
GCPAYSA -> GCPAYSA
DUR_H2_ERR -> IPMR9040
A07 -> PDEB0053
DEDBL_MBR_DTL -> PDEYTD1B
SYSIBM__SYSDUMMY1 -> IPSNTR00
SYSIBM__SYSDUMMY1 -> IPSNTR02
PHARNTAN -> PHARNTAE
MEMBERAG_CMS_ENR -> MEMBER1
S55_A999 -> IPPN8502
S55_A999 -> IPPN8505
N37_A999 -> IPBECC05
V29_A999 -> IPBECP03
K72_A999 -> IPCT0049
N23_A999 -> IPSN4130
V29_A999 -> IPBECP00
F04 -> IPSN9315
V29_A999 -> IPBECP07
J50_A999 -> MIPVW153
PREATHAE -> PREATHAE
DUR_HIST -> DURDUPE
V29_A999 -> IPBECP57
C56 -> IPPN0262
S99_A999 -> MISQPS04
K00_A999 -> MISQRA02
F04_A999 -> IPDL0057
F04_A999 -> IPDL0058
I17_A999 -> P1625U17
F04_A999 -> IPDL0053
B45_A999 -> IPSN171H
CUSTOMR0 -> DURDB2C2
C54 -> MIPCOM26
P15_A999 -> MIPCCM17
C54 -> MIPCOM25
E32_A999 -> MISQAD87
C61 -> MIPCPN32
COVXREF0 -> IPDR0027
PYMT_CLM_FEE_TOT -> IPFN1424
NDC_MSTR_GRCLAS -> IPND0110
N82_A999 -> O58SYNC1
E89_A999 -> MIPCAPE7
CUSTOMR0 -> DURDB2CV
BENEXCP0_GNRC_NAME -> BENEXCP0
J16_A999 -> MIPCEC81
B43 -> MISQAD37
NDC_MSTR_HIC_LIST -> IPND0217
F01_A999 -> IPREF06C
COVXREF0 -> IPDR0017
S27_A999 -> IPFN1242
S27_A999 -> IPFN1240
DEDPLAN0 -> IPSN6078
DEDPLAN0 -> IPSN6077
BENEXCP0_NDC -> MISQDL31
N18_A999 -> EL000001
PRCG_NDC_1 -> CONVBE35
CUSTOMR0 -> IPSN6080
NDC_MSTR_STD_TC_D -> MIPCDL36
NDC_MSTR_STD_TC_D -> MIPCDL37
W29_A999 -> B02334
EXTTAB0 -> IPSN4150
GROUPS1_CVGE_CDE -> MIPCACUA
DEDBL_PLN_LMT -> ART81914
DFM_A999 -> B02259
CUSTOMR0 -> IPSN6070
