PDEB0048,SYSIBM__SYSDUMMY1,0.333333333
PDEB0049,R20_A999,0.111111111
PDEB0049,A05_A999,0.111111111
PDEB0049,A07_A999,0.111111111
PDEB0049,B46_A999,0.111111111
PDEB0049,A06_A999,0.111111111
PDEB0049,QS1_A999,0.111111111
PDEB0049,C52_A999,0.111111111
PDEB0049,H87_A999,0.111111111
PDEB0043,A07_A999,0.333333333
PDEB0043,A08_A999,0.333333333
IPFN0870,BNK_INFO,0.142857143
IPFN0870,ACCOUNT0,0.142857143
IPFN0870,J84_A999,0.142857143
IPFN0870,SYSIBM__SYSDUMMY1,0.142857143
IPFN0870,J13_A999,0.142857143
IPFN0870,G63_A999,0.142857143
PDEB0044,A07,0.25
PDEB0044,A08,0.25
PDEB0044,QS1_A999,0.25
PDEB0046,CMS_PDE_ERR_TXT,0.5
PDEB0040,H90_A999,0.333333333
PDEB0040,QS1_A999,0.333333333
PDEB0041,CUSTOMR0,0.166666667
PDEB0041,H90_A999,0.166666667
PDEB0041,B46_A999,0.166666667
PDEB0041,SYSIBM__SYSDUMMY1,0.166666667
PDEB0041,DED_PDE07_CLMDTL,0.166666667
MTSCSE24,G08_A999,0.5
MTSCSE23,G09_A999,0.333333333
MTSCSE23,APPLSECR,0.333333333
MTSCSE22,APPLSECR_MNEMONIC,0.5
IPREIP41,P41_A999,0.5
IPREIP42,P42_A999,0.5
IPBECP30,Y44_A999,0.5
IPPN1825,M71_A999,0.25
IPPN1825,A20_A999,0.25
IPPN1825,A19_A999,0.25
IPBECP32,V33_A999,0.2
IPBECP32,Y43_A999,0.2
IPBECP32,V32_A999,0.2
IPBECP32,V25_A999,0.2
IPPN1822,A05_A999,0.0625
IPPN1822,I90_A999,0.0625
IPPN1822,M69_A999,0.0625
IPPN1822,M71_A999,0.0625
IPPN1822,M81_A999,0.0625
IPPN1822,M77_A999,0.0625
IPPN1822,A04_A999,0.0625
IPPN1822,M70_A999,0.0625
IPPN1822,I91_A999,0.0625
IPPN1822,A20_A999,0.0625
IPPN1822,M73_A999,0.0625
IPPN1822,M82_A999,0.0625
IPPN1822,K29_A999,0.0625
IPPN1822,A19_A999,0.0625
IPPN1822,M68_A999,0.0625
IPSNACC5,DEDBL_PDE2_CLMDTL,0.25
IPSNACC5,CMS_CUST_INFO,0.25
IPSNACC5,H98_A999,0.25
IPBECP33,F06_A999,0.5
IPPN1823,A05_A999,0.066666667
IPPN1823,M67_A999,0.066666667
IPPN1823,M69_A999,0.066666667
IPPN1823,M83_A999,0.066666667
IPPN1823,N21_A999,0.066666667
IPPN1823,M71_A999,0.066666667
IPPN1823,M81_A999,0.066666667
IPPN1823,M77_A999,0.066666667
IPPN1823,A04_A999,0.066666667
IPPN1823,M66_A999,0.066666667
IPPN1823,A20_A999,0.066666667
IPPN1823,M73_A999,0.066666667
IPPN1823,A19_A999,0.066666667
IPPN1823,M68_A999,0.066666667
IPFN0868,J84_A999,0.166666667
IPFN0868,J13_A999,0.166666667
IPFN0868,I17_A999,0.166666667
IPFN0868,EFT_PVA,0.166666667
IPFN0868,G63_A999,0.166666667
IPPN1820,A05_A999,0.1
IPPN1820,M69_A999,0.1
IPPN1820,M81_A999,0.1
IPPN1820,M77_A999,0.1
IPPN1820,A04_A999,0.1
IPPN1820,M70_A999,0.1
IPPN1820,M73_A999,0.1
IPPN1820,K29_A999,0.1
IPPN1820,M68_A999,0.1
IPREIP43,P43_A999,0.5
IPPN1821,A05_A999,0.142857143
IPPN1821,M81_A999,0.142857143
IPPN1821,M77_A999,0.142857143
IPPN1821,A04_A999,0.142857143
IPPN1821,M73_A999,0.142857143
IPPN1821,A19_A999,0.142857143
IPSNACC1,CMS_CUST_INFO,0.333333333
IPSNACC1,CMS_ACCUMD_BAL,0.333333333
IPFN0869,EFT_PVA,0.5
IPBECP38,F06_A999,0.333333333
IPBECP38,V42_A999,0.333333333
PDEB0036,QS1_A999,0.5
PDEB0037,QS1_A999,0.5
PDEB0039,CMS_CUST_INFO,0.333333333
PDEB0039,QS1_A999,0.333333333
IPBECP34,F06_A999,0.5
IPSNACC7,DEDBL_PDE2_CLMDTL,0.25
IPSNACC7,CMS_CUST_INFO,0.25
IPSNACC7,DEDBL_PDE2_CLM,0.25
PDEB0032,A06,0.25
PDEB0032,A07,0.25
PDEB0032,A09,0.25
IPSNACC8,CMS_CUST_INFO,0.333333333
IPSNACC8,CMS_ACCUMD_BAL,0.333333333
IPSNACC9,CMS_CUST_INFO,0.333333333
IPSNACC9,CMS_ACCUMD_BAL,0.333333333
PDEB0034,A06,0.166666667
PDEB0034,A07,0.166666667
PDEB0034,A08,0.166666667
PDEB0034,A09,0.166666667
PDEB0034,QS1_A999,0.166666667
IPBECP37,F06_A999,0.076923077
IPBECP37,V31_A999,0.076923077
IPBECP37,F01_A999,0.076923077
IPBECP37,V29_A999,0.076923077
IPBECP37,V42_A999,0.076923077
IPBECP37,K34_A999,0.076923077
IPBECP37,K38_A999,0.076923077
IPBECP37,V30_A999,0.076923077
IPBECP37,K52_A999,0.076923077
IPBECP37,K54_A999,0.076923077
IPBECP37,Y41_A999,0.076923077
IPBECP37,K29_A999,0.076923077
MIPCEC80,MBR_HICN_MTCH,0.25
MIPCEC80,CUSTOMR0_PLN_CUST,0.25
MIPCEC80,ECTIOZ,0.25
MIPCEC82,AU1_A999,0.333333333
MIPCEC82,ECTIOZ,0.333333333
PDEB0030,CUSTOMR0,0.142857143
PDEB0030,A06,0.142857143
PDEB0030,A07,0.142857143
PDEB0030,A08,0.142857143
PDEB0030,A09,0.142857143
PDEB0030,QS1_A999,0.142857143
MIPCEC81,MBR_HICN_MTCH,0.2
MIPCEC81,CUSTOMR0_PLN_CUST,0.2
MIPCEC81,J16_A999,0.2
MIPCEC81,ECTIOZ,0.2
PDEB0031,A06,0.2
PDEB0031,A07,0.2
PDEB0031,A08,0.2
PDEB0031,A09,0.2
MIPCEC89,ECTIOZ,0.5
IPPN1828,A05_A999,0.090909091
IPPN1828,U27_A999,0.090909091
IPPN1828,M81_A999,0.090909091
IPPN1828,U26_A999,0.090909091
IPPN1828,M77_A999,0.090909091
IPPN1828,U28_A999,0.090909091
IPPN1828,A04_A999,0.090909091
IPPN1828,M73_A999,0.090909091
IPPN1828,QS1_A999,0.090909091
IPPN1828,A19_A999,0.090909091
IPPN1829,A05_A999,0.125
IPPN1829,M81_A999,0.125
IPPN1829,U26_A999,0.125
IPPN1829,M77_A999,0.125
IPPN1829,A04_A999,0.125
IPPN1829,M73_A999,0.125
IPPN1829,A19_A999,0.125
MIPCEC83,ECTIOZ,0.5
IPPN1826,M71_A999,0.333333333
IPPN1826,M72_A999,0.333333333
MIPCEC86,M49_A999,0.333333333
MIPCEC86,ECTIOZ,0.333333333
IPPN1827,PRCG_CLNT_1,0.076923077
IPPN1827,C55,0.076923077
IPPN1827,C56_A999,0.076923077
IPPN1827,N17_A999,0.076923077
IPPN1827,S86_A999,0.076923077
IPPN1827,I55_A999,0.076923077
IPPN1827,C57_A999,0.076923077
IPPN1827,S84_A999,0.076923077
IPPN1827,M73_A999,0.076923077
IPPN1827,M72_A999,0.076923077
IPPN1827,C55_A999,0.076923077
IPPN1827,L47_A999,0.076923077
MIPCEC85,ECTIOZ,0.5
IPBECP20,V31_A999,0.142857143
IPBECP20,V29_A999,0.142857143
IPBECP20,V42_A999,0.142857143
IPBECP20,V18_A999,0.142857143
IPBECP20,V30_A999,0.142857143
IPBECP20,V19_A999,0.142857143
IPPN1836,A05_A999,0.166666667
IPPN1836,U27_A999,0.166666667
IPPN1836,U26_A999,0.166666667
IPPN1836,A04_A999,0.166666667
IPPN1836,M73_A999,0.166666667
IPPN1833,U27_A999,0.125
IPPN1833,N21_A999,0.125
IPPN1833,M81_A999,0.125
IPPN1833,M77_A999,0.125
IPPN1833,U28_A999,0.125
IPPN1833,M73_A999,0.125
IPPN1833,K29_A999,0.125
IPAD5114,N18_A999,0.333333333
IPAD5114,QS1_A999,0.333333333
IPBECP22,V18_A999,0.333333333
IPBECP22,V19_A999,0.333333333
IPPN1834,U27_A999,0.2
IPPN1834,U28_A999,0.2
IPPN1834,M73_A999,0.2
IPPN1834,QS1_A999,0.2
IPAD5119,I08_A999,0.5
IPPN1831,A05_A999,0.041666667
IPPN1831,U27_A999,0.041666667
IPPN1831,I90_A999,0.041666667
IPPN1831,M67_A999,0.041666667
IPPN1831,M69_A999,0.041666667
IPPN1831,M83_A999,0.041666667
IPPN1831,N21_A999,0.041666667
IPPN1831,M71_A999,0.041666667
IPPN1831,M81_A999,0.041666667
IPPN1831,U26_A999,0.041666667
IPPN1831,M77_A999,0.041666667
IPPN1831,U28_A999,0.041666667
IPPN1831,A04_A999,0.041666667
IPPN1831,M70_A999,0.041666667
IPPN1831,M66_A999,0.041666667
IPPN1831,I91_A999,0.041666667
IPPN1831,A20_A999,0.041666667
IPPN1831,M73_A999,0.041666667
IPPN1831,QS1_A999,0.041666667
IPPN1831,M82_A999,0.041666667
IPPN1831,K29_A999,0.041666667
IPPN1831,A19_A999,0.041666667
IPPN1831,M68_A999,0.041666667
IPPN1832,GROUPS1,0.047619048
IPPN1832,A05_A999,0.047619048
IPPN1832,U27_A999,0.047619048
IPPN1832,M69_A999,0.047619048
IPPN1832,K87_A999,0.047619048
IPPN1832,M71_A999,0.047619048
IPPN1832,M81_A999,0.047619048
IPPN1832,S86_A999,0.047619048
IPPN1832,U26_A999,0.047619048
IPPN1832,M77_A999,0.047619048
IPPN1832,U28_A999,0.047619048
IPPN1832,A04_A999,0.047619048
IPPN1832,M70_A999,0.047619048
IPPN1832,A20_A999,0.047619048
IPPN1832,M73_A999,0.047619048
IPPN1832,QS1_A999,0.047619048
IPPN1832,H87_A999,0.047619048
IPPN1832,K29_A999,0.047619048
IPPN1832,A19_A999,0.047619048
IPPN1832,G83_A999,0.047619048
IPPN1830,A05_A999,0.066666667
IPPN1830,U27_A999,0.066666667
IPPN1830,M69_A999,0.066666667
IPPN1830,M71_A999,0.066666667
IPPN1830,M81_A999,0.066666667
IPPN1830,S86_A999,0.066666667
IPPN1830,S50_A999,0.066666667
IPPN1830,U26_A999,0.066666667
IPPN1830,M77_A999,0.066666667
IPPN1830,U28_A999,0.066666667
IPPN1830,A04_A999,0.066666667
IPPN1830,A20_A999,0.066666667
IPPN1830,M73_A999,0.066666667
IPPN1830,A19_A999,0.066666667
PDEB0025,M49_A999,0.090909091
PDEB0025,O59_A999,0.090909091
PDEB0025,B45_A999,0.090909091
PDEB0025,A07_A999,0.090909091
PDEB0025,A08_A999,0.090909091
PDEB0025,A06_A999,0.090909091
PDEB0025,QS1_A999,0.090909091
PDEB0025,C52_A999,0.090909091
PDEB0025,H87_A999,0.090909091
PDEB0025,A09_A999,0.090909091
IPBECP29,V22_A999,0.142857143
IPBECP29,V20_A999,0.142857143
IPBECP29,V23_A999,0.142857143
IPBECP29,U97_A999,0.142857143
IPBECP29,V21_A999,0.142857143
IPBECP29,Y44_A999,0.142857143
PDEB0028,QS1_A999,0.5
IPAD5111,I08_A999,0.5
PDEB0021,A07_A999,0.333333333
PDEB0021,QS1_A999,0.333333333
IPBECP24,V18_A999,0.333333333
IPBECP24,V19_A999,0.333333333
PDEB0022,PDE_REC07_ERR_NF,0.5
PDEB0023,PDE_REC07_ERR_NF,0.333333333
PDEB0023,PDE_REC07_ERR,0.333333333
IPAD5110,I08_A999,0.5
IPBECP26,V22_A999,0.142857143
IPBECP26,V20_A999,0.142857143
IPBECP26,V23_A999,0.142857143
IPBECP26,U97_A999,0.142857143
IPBECP26,V21_A999,0.142857143
IPBECP26,Y44_A999,0.142857143
PDEB0024,PDE_REC07_ERR_NF,0.5
PDEB0020,QS1_A999,0.333333333
PDEB0020,G89_A999,0.333333333
O77UPDT1,A00_A999,0.25
O77UPDT1,A01_A999,0.25
O77UPDT1,O77_A999,0.25
IPCM0090,CMS_NX_BAT_XACTN,0.5
IPCM0091,I57_A999,0.25
IPCM0091,A10_A999,0.25
IPCM0091,H87_A999,0.25
O77UPDT2,A00_A999,0.2
O77UPDT2,F04_A999,0.2
O77UPDT2,A01_A999,0.2
O77UPDT2,O77_A999,0.2
IPPN1837,A05_A999,0.047619048
IPPN1837,U27_A999,0.047619048
IPPN1837,I90_A999,0.047619048
IPPN1837,M67_A999,0.047619048
IPPN1837,M69_A999,0.047619048
IPPN1837,M83_A999,0.047619048
IPPN1837,N21_A999,0.047619048
IPPN1837,M71_A999,0.047619048
IPPN1837,M81_A999,0.047619048
IPPN1837,U26_A999,0.047619048
IPPN1837,M77_A999,0.047619048
IPPN1837,U28_A999,0.047619048
IPPN1837,A04_A999,0.047619048
IPPN1837,M66_A999,0.047619048
IPPN1837,I91_A999,0.047619048
IPPN1837,A20_A999,0.047619048
IPPN1837,M73_A999,0.047619048
IPPN1837,M82_A999,0.047619048
IPPN1837,A19_A999,0.047619048
IPPN1837,M68_A999,0.047619048
IPBECP53,CTER1,0.142857143
IPBECP53,V33_A999,0.142857143
IPBECP53,CTE,0.142857143
IPBECP53,V32_A999,0.142857143
IPBECP53,V25_A999,0.142857143
IPBECP53,K29_A999,0.142857143
IPPN1844,M69_A999,0.111111111
IPPN1844,M71_A999,0.111111111
IPPN1844,M81_A999,0.111111111
IPPN1844,S86_A999,0.111111111
IPPN1844,M77_A999,0.111111111
IPPN1844,A20_A999,0.111111111
IPPN1844,A19_A999,0.111111111
IPPN1844,M68_A999,0.111111111
IPBECP55,F06_A999,0.076923077
IPBECP55,Y40_A999,0.076923077
IPBECP55,F01_A999,0.076923077
IPBECP55,K34_A999,0.076923077
IPBECP55,V22_A999,0.076923077
IPBECP55,K38_A999,0.076923077
IPBECP55,K52_A999,0.076923077
IPBECP55,V23_A999,0.076923077
IPBECP55,U97_A999,0.076923077
IPBECP55,K54_A999,0.076923077
IPBECP55,K29_A999,0.076923077
IPBECP55,Y44_A999,0.076923077
IPPN1845,S86_A999,0.5
IPAD5108,I08_A999,0.125
IPAD5108,I59_A999,0.125
IPAD5108,I66_A999,0.125
IPAD5108,I07_A999,0.125
IPAD5108,ECTIOZ,0.125
IPAD5108,O47_A999,0.125
IPAD5108,C58_A999,0.125
IPCT0010,SYSIBM__SYSDUMMY1,0.25
IPCT0010,PHARM_INFO,0.25
IPCT0010,NDC_MSTR,0.25
IPPN1842,M71_A999,0.2
IPPN1842,S84_A999,0.2
IPPN1842,A20_A999,0.2
IPPN1842,A19_A999,0.2
IPAD5109,I08_A999,0.333333333
IPAD5109,SYSIBM__SYSDUMMY1,0.333333333
IPPN1843,S84_A999,0.5
PDEB0019,SYSIBM__SYSDUMMY1,0.5
IPBECP50,V15_A999,0.047619048
IPBECP50,V06_A999,0.047619048
IPBECP50,U98_A999,0.047619048
IPBECP50,V03_A999,0.047619048
IPBECP50,V13_A999,0.047619048
IPBECP50,V08_A999,0.047619048
IPBECP50,V10_A999,0.047619048
IPBECP50,V00_A999,0.047619048
IPBECP50,V05_A999,0.047619048
IPBECP50,V16_A999,0.047619048
IPBECP50,V02_A999,0.047619048
IPBECP50,V12_A999,0.047619048
IPBECP50,V09_A999,0.047619048
IPBECP50,V11_A999,0.047619048
IPBECP50,V01_A999,0.047619048
IPBECP50,V17_A999,0.047619048
IPBECP50,U99_A999,0.047619048
IPBECP50,V07_A999,0.047619048
IPBECP50,V14_A999,0.047619048
IPBECP50,V04_A999,0.047619048
IPFN0848,CUSTOMR0,0.333333333
IPFN0848,SYSIBM__SYSDUMMY1,0.333333333
IPPN1840,M67_A999,0.2
IPPN1840,N21_A999,0.2
IPPN1840,M71_A999,0.2
IPPN1840,M66_A999,0.2
IPPN1841,A05_A999,0.052631579
IPPN1841,I90_A999,0.052631579
IPPN1841,M69_A999,0.052631579
IPPN1841,M83_A999,0.052631579
IPPN1841,N21_A999,0.052631579
IPPN1841,M71_A999,0.052631579
IPPN1841,M81_A999,0.052631579
IPPN1841,M77_A999,0.052631579
IPPN1841,A04_A999,0.052631579
IPPN1841,M70_A999,0.052631579
IPPN1841,M66_A999,0.052631579
IPPN1841,I91_A999,0.052631579
IPPN1841,A20_A999,0.052631579
IPPN1841,M73_A999,0.052631579
IPPN1841,M82_A999,0.052631579
IPPN1841,K29_A999,0.052631579
IPPN1841,A19_A999,0.052631579
IPPN1841,M68_A999,0.052631579
PDEB0014,PDE_REC07_ERR,0.5
IPCT0013,GROUPS1,0.076923077
IPCT0013,PRESCRB1,0.076923077
IPCT0013,CUSTOMR0,0.076923077
IPCT0013,NDC_MSTR_PRC,0.076923077
IPCT0013,DEDBL_PLN_LMT,0.076923077
IPCT0013,NDC_MSTR_HIC_LIST,0.076923077
IPCT0013,PHARADSB,0.076923077
IPCT0013,SYSIBM__SYSDUMMY1,0.076923077
IPCT0013,F96_A999,0.076923077
IPCT0013,NDC_MSTR,0.076923077
IPCT0013,DEDBL_MBR_DTL,0.076923077
IPCT0013,CLIENTS0,0.076923077
PDEB0015,PDE_REC07_ERR_NF,0.333333333
PDEB0015,PDE_REC07_ERR,0.333333333
IPADB761,B45_A999,0.25
IPADB761,B76_A999,0.25
IPADB761,QS1_A999,0.25
IPCT0012,SYSIBM__SYSDUMMY1,0.333333333
IPCT0012,NDC_MSTR,0.333333333
PDEB0016,QS1_A999,0.5
IPADB762,B76_A999,0.333333333
IPADB762,QS1_A999,0.333333333
IPCT0011,PRESCRB1,0.142857143
IPCT0011,PRESCRB1_ALT_PRESC,0.142857143
IPCT0011,CUSTOMR0,0.142857143
IPCT0011,SYSIBM__SYSDUMMY1,0.142857143
IPCT0011,PHARM_INFO,0.142857143
IPCT0011,NDC_MSTR,0.142857143
PDEB0017,CMS_CUST_INFO,0.333333333
PDEB0017,QS1_A999,0.333333333
IPAD5100,CUSTOMR0,0.1
IPAD5100,I08_A999,0.1
IPAD5100,O48_A999,0.1
IPAD5100,I59_A999,0.1
IPAD5100,I66_A999,0.1
IPAD5100,I07_A999,0.1
IPAD5100,ECTIOZ,0.1
IPAD5100,O47_A999,0.1
IPAD5100,C58_A999,0.1
IPBECP56,Y44_A999,0.5
IPCT0018,PRESCRB1,0.2
IPCT0018,SYSIBM__SYSDUMMY1,0.2
IPCT0018,PHARM_INFO,0.2
IPCT0018,NDC_MSTR,0.2
PDEB0010,A07_A999,0.2
PDEB0010,A08_A999,0.2
PDEB0010,QS1_A999,0.2
PDEB0010,A09_A999,0.2
IPAD5101,ECTIOZ,0.5
IPBECP57,V31_A999,0.111111111
IPBECP57,V33_A999,0.111111111
IPBECP57,V29_A999,0.111111111
IPBECP57,V22_A999,0.111111111
IPBECP57,V30_A999,0.111111111
IPBECP57,V32_A999,0.111111111
IPBECP57,V23_A999,0.111111111
IPBECP57,U97_A999,0.111111111
PDEB0011,CUSTOMR0,0.142857143
PDEB0011,A06,0.142857143
PDEB0011,A07,0.142857143
PDEB0011,A08,0.142857143
PDEB0011,A09,0.142857143
PDEB0011,QS1_A999,0.142857143
PDEB0012,A06,0.166666667
PDEB0012,A07,0.166666667
PDEB0012,A08,0.166666667
PDEB0012,A09,0.166666667
PDEB0012,QS1_A999,0.166666667
CP031908,O81_A999,0.5
IPCT0015,PRESCRB1,0.166666667
IPCT0015,CUSTOMR0,0.166666667
IPCT0015,SYSIBM__SYSDUMMY1,0.166666667
IPCT0015,PHARM_INFO,0.166666667
IPCT0015,NDC_MSTR,0.166666667
PDEB0013,R20_A999,0.1
PDEB0013,A05_A999,0.1
PDEB0013,A07_A999,0.1
PDEB0013,CUSTOMR0,0.1
PDEB0013,A08_A999,0.1
PDEB0013,A06_A999,0.1
PDEB0013,A04_A999,0.1
PDEB0013,QS1_A999,0.1
PDEB0013,A09_A999,0.1
CP031918,D66_A999,0.5
ART56924,DEDBL_MBR_INFO,0.1
ART56924,DEDPLAN2,0.1
ART56924,DEDPLAN3,0.1
ART56924,DEDPLAN0,0.1
ART56924,DEDPLAN1,0.1
ART56924,DEDPLAN4,0.1
ART56924,SYSIBM__SYSDUMMY1,0.1
ART56924,GROUPS1_BNFT_DATE,0.1
ART56924,DEDBL_MBR_DTL,0.1
CP031916,V83_A999,0.333333333
CP031916,V82_A999,0.333333333
IPSN1471,O59_A999,0.166666667
IPSN1471,CMS_PDE_ERR,0.166666667
IPSN1471,CUSTOMR0,0.166666667
IPSN1471,DEDBL_PDE_CLMDTL,0.166666667
IPSN1471,SYSIBM__SYSDUMMY1,0.166666667
CP031915,O59,0.5
CP031914,DUR_HIST,0.25
CP031914,H87_A999,0.25
CP031914,G83_A999,0.25
CP031913,O58_A999,0.333333333
CP031913,J55_A999,0.333333333
CP031912,J94_A999,0.25
CP031912,I55_A999,0.25
CP031912,H87_A999,0.25
O58CONV,O58_A999,0.333333333
O58CONV,QS1_A999,0.333333333
IPBECP41,F06_A999,0.142857143
IPBECP41,V33_A999,0.142857143
IPBECP41,F01_A999,0.142857143
IPBECP41,J20_A999,0.142857143
IPBECP41,U97_A999,0.142857143
IPBECP41,K29_A999,0.142857143
IPBECP42,Y43_A999,0.25
IPBECP42,V32,0.25
IPBECP42,V33,0.25
IPBECP43,F06_A999,0.125
IPBECP43,V33_A999,0.125
IPBECP43,F01_A999,0.125
IPBECP43,Y43_A999,0.125
IPBECP43,Y42_A999,0.125
IPBECP43,V32_A999,0.125
IPBECP43,K29_A999,0.125
IPBECP44,F06_A999,0.125
IPBECP44,K34_A999,0.125
IPBECP44,Y43_A999,0.125
IPBECP44,K38_A999,0.125
IPBECP44,K52_A999,0.125
IPBECP44,K54_A999,0.125
IPBECP44,K29_A999,0.125
PDEB0008,G97_A999,0.125
PDEB0008,A06_A999,0.125
PDEB0008,G95_A999,0.125
PDEB0008,A04,0.125
PDEB0008,A05,0.125
PDEB0008,QS1_A999,0.125
PDEB0008,G89_A999,0.125
IPPN1851,O59_A999,0.25
IPPN1851,A07_A999,0.25
IPPN1851,C52_A999,0.25
PDEB0009,CMS_CUST_INFO,0.142857143
PDEB0009,A07_A999,0.142857143
PDEB0009,CMS_PDE_ERR_TXT,0.142857143
PDEB0009,A08_A999,0.142857143
PDEB0009,QS1_A999,0.142857143
PDEB0009,A09_A999,0.142857143
IPBECP40,CTE,0.5
PDEB0003,QS1_A999,0.5
IPCT0002,CUSTOMR0,0.2
IPCT0002,PHARADSB,0.2
IPCT0002,SYSIBM__SYSDUMMY1,0.2
IPCT0002,NDC_MSTR,0.2
IPPN1850,M69_A999,0.25
IPPN1850,M70_A999,0.25
IPPN1850,K29_A999,0.25
PDEB0004,QS1_A999,0.5
PDEB0005,CMS_CUST_INFO,0.333333333
PDEB0005,QS1_A999,0.333333333
IPCT0000,PRESCRB1,0.142857143
IPCT0000,CUSTOMR0,0.142857143
IPCT0000,N18_A999,0.142857143
IPCT0000,SYSIBM__SYSDUMMY1,0.142857143
IPCT0000,PHARM_INFO,0.142857143
IPCT0000,NDC_MSTR,0.142857143
PDEB0006,A07_A999,0.2
PDEB0006,A08_A999,0.2
PDEB0006,QS1_A999,0.2
PDEB0006,A09_A999,0.2
IPBECP45,V33_A999,0.166666667
IPBECP45,Y43_A999,0.166666667
IPBECP45,V32_A999,0.166666667
IPBECP45,MAILORD,0.166666667
IPBECP45,RETAIL,0.166666667
PDEB0001,R20_A999,0.142857143
PDEB0001,A05_A999,0.142857143
PDEB0001,A07_A999,0.142857143
PDEB0001,A06_A999,0.142857143
PDEB0001,A04_A999,0.142857143
PDEB0001,QS1_A999,0.142857143
PDEB0002,O59_A999,0.1
PDEB0002,A07_A999,0.1
PDEB0002,A08_A999,0.1
PDEB0002,S23_A999,0.1
PDEB0002,A06_A999,0.1
PDEB0002,QS1_A999,0.1
PDEB0002,H87_A999,0.1
PDEB0002,G89_A999,0.1
PDEB0002,A09_A999,0.1
CP031907,P40_A999,0.5
O58COMP,O58_A999,0.333333333
O58COMP,AD9_A999,0.333333333
IPSNACCA,CMS_CUST_INFO,0.25
IPSNACCA,DED_PDE07_CLM,0.25
IPSNACCA,DED_PDE07_CLMDTL,0.25
IPSNACCB,CMS_CUST_INFO,0.25
IPSNACCB,H90,0.25
IPSNACCB,DED_PDE07_CLMDTL,0.25
CHKRCNDA,CHKRCNDA,0.5
IPSNACCM,CMS_CUST_INFO,0.25
IPSNACCM,DEDBL_PDE_CLM,0.25
IPSNACCM,DEDBL_PDE_CLMDTL,0.25
LOADR25A,R25_A999,0.2
LOADR25A,P00_A999,0.2
LOADR25A,QS1_A999,0.2
LOADR25A,G83_A999,0.2
ART66303,DEDPLAN0,0.5
IPFN1238,CUSTOMR0,0.142857143
IPFN1238,PYMT_FEE_XFER,0.142857143
IPFN1238,PYMT_PHRM_CNSL,0.142857143
IPFN1238,PYMT_SETL_DTL,0.142857143
IPFN1238,PHARM_INFO,0.142857143
IPFN1238,PYMT_SETL_TOT,0.142857143
CONVN60S,N57_A999,0.076923077
CONVN60S,N64_A999,0.076923077
CONVN60S,N68_A999,0.076923077
CONVN60S,N67_A999,0.076923077
CONVN60S,N65_A999,0.076923077
CONVN60S,A05,0.076923077
CONVN60S,N58_A999,0.076923077
CONVN60S,N61_A999,0.076923077
CONVN60S,N59_A999,0.076923077
CONVN60S,N60_A999,0.076923077
CONVN60S,N63_A999,0.076923077
CONVN60S,N56_A999,0.076923077
IPFN1239,PYMT_PHRM_CLMDTL,0.142857143
IPFN1239,CUSTOMR0,0.142857143
IPFN1239,PHARM_INFO,0.142857143
IPFN1239,PYMT_RPT_CTRL,0.142857143
IPFN1239,PYMT_SETL_TOT,0.142857143
IPFN1239,PHRM_ACTY_TOT,0.142857143
IPFN1234,PYMT_PHRM_CLMDTL,0.083333333
IPFN1234,CUSTOMR0,0.083333333
IPFN1234,MBR_SETL_TOT,0.083333333
IPFN1234,PYMT_FEE_COL_TOT,0.083333333
IPFN1234,MBR_COL_CTRL,0.083333333
IPFN1234,PYMT_RPT_CTRL,0.083333333
IPFN1234,PYMT_SETL_TOT,0.083333333
IPFN1234,PAYGRP0,0.083333333
IPFN1234,CLIENTS0,0.083333333
IPFN1234,PHRM_ACTY_TOT,0.083333333
IPFN1234,PYMT_MBR_CLM_DTL,0.083333333
IPSN9410,CUSTOMR0,0.333333333
IPSN9410,SYSIBM__SYSDUMMY1,0.333333333
IPFN1233,AR9_A999,0.166666667
IPFN1233,PYMT_PHRM_CNSL,0.166666667
IPFN1233,PYMT_CNSL_DTL,0.166666667
IPFN1233,QS1_A999,0.166666667
IPFN1233,E21_A999,0.166666667
IPFN1236,A05_A999,0.090909091
IPFN1236,CUSTOMR0,0.090909091
IPFN1236,I18_A999,0.090909091
IPFN1236,PAYGRP0_PROVR_EXC,0.090909091
IPFN1236,I19_A999,0.090909091
IPFN1236,FINSCH0,0.090909091
IPFN1236,FINSCH0_FINL_CTOF,0.090909091
IPFN1236,PYMT_RPT_CTRL,0.090909091
IPFN1236,J80_A999,0.090909091
IPFN1236,PAYGRP0,0.090909091
IPFN1230,CUSTOMR0,0.083333333
IPFN1230,L03_A999,0.083333333
IPFN1230,L83_A999,0.083333333
IPFN1230,PYMT_FEE_COL_TOT,0.083333333
IPFN1230,L87_A999,0.083333333
IPFN1230,MBR_COL_CTRL,0.083333333
IPFN1230,PYMT_RPT_CTRL,0.083333333
IPFN1230,PYMT_SETL_TOT,0.083333333
IPFN1230,PAYGRP0,0.083333333
IPFN1230,CLIENTS0,0.083333333
IPFN1230,PHRM_ACTY_TOT,0.083333333
MIPCDZ44,S24_A999,0.333333333
MIPCDZ44,S23_A999,0.333333333
ART54325,SYSIBM__SYSDUMMY1,0.333333333
ART54325,GROUPS1_BNFT_DATE,0.333333333
MIPCDZ43,GROUPS1,0.5
IPFN1232,PYMT_CLM_FEE_DTL,0.25
IPFN1232,CUSTOMR0,0.25
IPFN1232,C52_A999,0.25
MIPCDZ46,T95_A999,0.5
MIPCDZ45,S24_A999,0.25
